filament_id,segmentation_rle
20140420195854Bh_4,eUSg1<co17I2M2O1OEQQNFon17>0000000001O00001O10O01O01O010O0010O10O01O010O0100O010O00100O001O010O001O01O010O00001O0010O01O001O0010O01000O01O10O1O010O1O10O010O01O01O010O10O10O100O1000001O1O0O3NhkZS2
20140420195854Bh_5,^oRf14jo14M1M3L4N1O2O0O1001O000O1O10000O1O1O11O000001O000O101N100O100001O0001O01O1O010O000010O010O00010O01O0010O01O00001O0O2O01O1O1O100O00100O1O100O100000000000O101OO2O0000000O1000000O10000001O00000O2O001O001O00001O001O001O01O00010O00001N10]RcR2
20140420195854Bh_6,]^oi05io12M4K4M4L3L5hNl0]1YOC1D<K6J5M3OM4J5C>L3000O1010O100O1O100O1000O000O100001O0100O1O1O100O1001O0O101O00000010O01O001O00001N101N10001O001N101O001N1O1000000000O2N101N100010N100O010O0101O0000000000000001O0O0000100000001O0O2N1N3N10001O0000M201OO102N1O00K5O2N2N101O0O2O1O100O1O1O1O1O01N1010O0100O0O2O001O10001N100O0O1O02O0101N1N1N3OO1O3N10O00O2L003M5L3N1N1N3L2YNClSNb0Pl1h1N3O0001M2N3N1O2M3M5I8F:`Nb1[OfmTj2
20140420195854Bh_7,\_gk21oo10O2O000001O0O02O00000O100O1O2N1N2N3N1O1O1N2O1N2N2N2N2N1O2M2N2N2O0O2L4M2010O1O010O1O1N2N2N2M3O100O02M2O1O2N1O1O1N3N101N100O1000O100N2N2O0010000000000O11O1O00100O100O1O101O0nLjNYWNW1bh1AhTN\Od1S1di14WVNLji17SVNHni1;nUNESj1>iUNBXj1`0fUN_O_j1?^UNBgj1>SUNB[k15`TNLPl1GkSN:]l1DXSNa0nl1U15K3lNRSNQORm1k0QSNROTm1i0PSNSOTm1j0nRNSOVm1j0mRNROVm1l0mRNoNXm1m0P1N3M2N2M3M4K4KddRm0
20140420195854Bh_8,_bXT32mo13M2O2M3N3N0O1O10O2N2O1N2N100O1O8MJ3N1O0O200O2N2N3N000O10O2O1O1O0001N2O0100O2OO1O2N1N2O002O1O00002N10O3N10O000N101N11N01O1gTNClf1?hXNKXg18^XNObg13WXN1kg12lWN0Yh10`WN2eh1OTWN3Pi1MkVN3Zi1N`VN1fi1OUVN0Pj11kUNOZj11aUNNdj12WUNNnj11PUNMVk12fTNN]k14_TNJfk17VTNHnk18nSNGXl1:]SNJil1b16K4J7J6J6K5G<E9FSYUf0
20140420195854Bh_9,TZe]3:co18dQN@ll1m0dRNZOYm1Q1XRNVOcm1g1M2M3N1M4N3LRNZSNf0dl1YOeSNb0Xl1]OoSN?Pl1@UTN>hk1BhTN0Xk1NmTNORk11RUNLmj14UUNKjj15XUNJgj15[UNKdj15^UNJ`j17aUNI^j16dUNJ[j15gUNKch1I`VN<m0Kch1OZVN6S1Lbh13UVN2Y1Kch1;jUNJd1Lch1a0^UNDo1Kgh1_1[WN`Njh1Z1WWNfNnh1T1TWNkNQi1o0QWNPOWi1g0kVNVObi1>T3K6JbgP`0
20140514195854Bh_0,fVQX34jo13N1O1O1O001O1O1O1N2N2O1O101O0000000O100O2OO0100O100O101O001O2M3N1O0O1OOO1N210001000O0HlNeQNU1Yn1:O1000O100O100O1O100O100O001N1O1OO2OO3M2I8K5N3L4L5KPk`c0
20140514195854Bh_1,k\WV12lo12O1VLLgWN6Wh10cWN1\h13`WNN`h14]WNMch14ZWNMgh15VWNLjh16SWNJoh16mVNLVi14eVNN]i13^VNOfi10VVN1ni1NnUN2Wj1NdUN3_j1M^UN4ej1LVUN5mj1MoTN2Tk1OhTN1[k1NdTN1`k1N]TN3fk1KYTN4jk1KUTN5nk1JPTN5Sl1KjSN6Xl1IeSN8^l1H_SN9bl1IYSN7jl1KQSN6Sm1JfRN9\m1J\RN8hm1n03M3L4L4L5J6F:G;DTeVg2
20140514195854Bh_2,^__V29co17L1O1O001O0O1F:[OSOPRNV1nm1>00O1O0100N102L3K6E;L4O0O2OO101N02O001N2O1O2N2N101N2O000000000O101O0O1O10001N1000001O00010O2MXbne1
20140514195854Bh_3,Qc^e03lo12L4M2N2K5O0010O10000O1000000O100O1O001O100O10000O10000O1000010O0010O010000002N0O10O10O102N1N5L1O2N2M2O4L4K5L5J100O10O2N4K3M2M3Mb0^O7FR\[V3
20140514195854Bh_4,Sbjb24lo11N2O1O1N102N1O2N1O2N010O0010O001N101O0000000000001O10O01O100O100O100O0100O1O1O2N2N2N2N2O00O101O100O00000000O100O100O10O000O2L301N101O1O100O2O000O10001Le\[X1
20140514195854Bh_5,`\kT36g0KZn16eQNNVn15hQNMUn15jQNLTn16lQNKRn16mQNKRn16nQNJQn17nQNKQn16mQNKSn15lQNMSn15eQN_OK?_n1n0010O010O1O2O1O0O1O100O1O00O0100N2O1N1N3O1O1O1O101N1O1O100O1O1O1O1O1O1O1O1N2O0O2O1N3M3Lacfg0
20140514195854Bh_6,in\k26jo1100O1O10O001O00000000000O10O10O010O01O1O00001N101N1O100O1O1O1O1O1O01O2M3M5KQRUR1
20140514195854Bh_7,UbfY26io12mNNURN3jm10SRN1mm12oQNOQn13lQNMUn17dQNL]n1k01O001N2O001O1N2O1O2M2N2O2M4L6J2N3L3N2NU^cd1
20140514195854Bh_8,gjdQ23lo1100O1O10000000O01N24KPHNR82N2O1N2kWNL\`16b_NK]`17e73M1O2N2N2N3N01N3N1O1N3N1O1N100010O1O10O10O2N10001O1N1O1O001O110O0O1O3M100002N010O2N10001N2O01iSNBgh1>PWNKPi15jVN2Ti10fVNo0_h1RO\WN]1Zh1bNbWNf1[h1[N^WNl1`h1UN[WNo1hh1PNQWNS2Ti1PN^VNW2ei1nMjUN802Yj1_1XVNTNji1f1cVNPNai1j1gVNQN\i1j1kVNPNXi1l1oVNnMTi1n1b2I8[OQRNnNWn1l0c0J6I:FnXkh1
20140516234034Lh_0,W]cl14ko13M0O1O2O1O1M3N2O001O001N11O0000000O11O000000O1O1000O10O101O0000000001O001O0010O001O0001O00O2O0000O01OlMFeTN:\k1I^TN8ck1JZTN6hk1MPTN7Ql1LlRNF5e0Qm1a12O1N2N2M3N3M2M4hN^RNLlm1GhgVo1
20140516234034Lh_1,]dhW27io15J7K3L2011M2N2O0O1O100OO2O000O1O1O2OO01101M1000@@_QN`0Qo1O1000000010O010O100O2N010O1O101N2OO001M2O1M3N3L4LdYQe1
20140516234034Lh_2,caQT15io12N2N101O1O001O0000000O010O1O00100O1N101O000101O1O1O1O2O0O100O010O010O1O01N1001OO2O00000000O100010O00O11OO2O01O000001OO0100000000O10000O11O00O1001O01O010O0001O01O00100O2Nl`bf2
20140516234034Lh_3,ScZ]14ho18K3N1N2O1O001O001O00010O01O100000O0100O100001O000001O01O010N1000O10000000O0100000000000O2O4jPNWOln1P1O0O01O10O01O001O001O1O001N10001O001O001O001O001O01O010O00100O010O100O100O1O01O010O001O1O001O0O101O001O0000000000RQNBZn1=fQNGVn1:iQNHVn17kQNJTn15mQNLRn13oQNNPn11RRNOlm11URN0jm1OWRN1jm1LYRN4gm1H]RN8fn1001OO10000O10O10000O0100O010000O010O0100O010000O010O0100O002N010N3M4LZY[Y2
20140516234034Lh_4,lhlm27io1001N2O0O2N3M7I7H4L3L4L4N4L3N4L2N3N12N7I;F9G1OO1N2O1N6UQNiN`n1]10N2O2M8H5K1N2O1O00001O0O2O2O2M4K4M4ImTUo0
20140516234034Lh_5,SRoP28go12N2O0O2O00000000O10000O2O00001O100O1O0101O000O010O01O01O1O0_SNHZi18eVNIZi18dVNK[i16cVNK\i16bVNL^i15_VNM`i14ZVN2fi1OUVN5ki1KSVN7mi1JPVN7Pj1JoUN7Qj1HnUN9Tj1GiUN8Zj1HdUN7`j1I]UN6fj1LVUN4mj1NmTN2Wk10bTN2bk1NXTN4lk1LnSN6]l1C^SN?fl1ASSNa0Qm1@dRNf0`m1j04K5H8C=I8I<ZOmlXk1
20140516234034Lh_6,Z`Pn27go14L5L4L4M2N1O2O100001O2N1O2N1OO000O1O100O1001O4L5L0O000O1O1N2N2N2N3M[^io0
20140516234034Lh_7,]c^]13]o1NSQN2^o100O0010O01Odoi00TQZO0enK0WQN0in10d0010N01000RP40noK0YQb01fn]O0O0001O0000oZY_2
20140516234034Lh_8,cQQh23lo1:F1000O1000000O100000O010000000O10O100001OO10000001O00000000000001N1000000000000001O010O1O1O00001O01O00000001O00000001O00001N101O0O2O1N2O2LXn`S1
20140519195834Ch_0,]R[R33lo12N2N1O2O0O2N100O10001N1000O11O001N10O10000000000O100O1000000O1000000000010O01O1UTNIlg18nWNOPh12lWN3Qh10jWN5YM]OUj1`0[XN:VM@\j1:WXNP1ig1RORXNQ1ng1QOlWNR1Uh1POfWNR1\h1nN_WNU1bh1lNYWNV1ih1jNUWNV1nh1iNoVNX1Si1iNiVNX1Zi1hNbVNX1bi1hNYVNZ1ii1gNPVN\1Tj1dNdUN`1_j1dNSUNd1Pk1c13M3M3N3L4K5M2M4K5L4H8H9I7H8I9Gm0QO=BYkjh0
20140519195834Ch_1,_]Yj21no11O2N100O10000O10O10O01O01O100O001O1O1O001O001O1O001O010O0100O0100O010O1O00100O001O1O001O001O001N1M4L4N101O1O0O2O001O0O2O0O1OO0110N10010O1O0010000O01N3N1N2O2O1N3M2N1O2O1N101N2N2N3M4KWeno0
20140519195834Ch_2,lYUh01no12N100O1O1O100O001O01O01N1001O00000000010N110O10O0100010O00001O010O0010O0001O010O001O101N1O1O10O01O0001O000O10001O0000001O000000000O2OO10O1000O1O010O1O100O1O100O2O000000000O100O1O001N2N2O001N00M4O00100O2O2LZgZQ3
20140519195834Ch_3,i]ef05am1NdTN6Vk14cTNNZk19`TNH]k1b0[TN_O^k1n1ZSNTNcl1f2O0010O010N2O1O2N1nN\SNfNgl1V1cSNaNal1\1S1cNjQNl0in1UOZQN6in1AaQN:To1N2N2N2NhchW3
20140519195834Ch_4,mTio14jo1200O000010O010O010O01O1O001O1O10O01O10000O10O10000O1000O10O100000O0100000O010O10O01O010O01O010O0010O01O0010O00000001O000001O0001O0000001N110N3M3NZlbk1
20140519195834Ch_5,TPU?3lo13M2N2O0O2O001N2O1O101N2N10000000001O001O11N6J1O1N100O0100000001O4K3N2O1O02M4L2M1001O1O1O0010O0000001O0O4M2M3M3KimX]3
20140519195834Ch_6,VePe27go12O0010O100000000001O1O100O10001N2O000O1000O1000001O001O1O000O1000O10O1O1O3KUZaX1
20140519195834Ch_7,diTa03mo11N101O1O001O00001O0010O01O010O00100001N10000000O010O10000000000000O010000O100O0100O100O100O100O00100O100O1000000O1OWUU[3
20140519195834Ch_8,oZcd11oo1001O00000O100O1O1O1N2O1O1O1O1O1O10O0O2O001O01O0100O010O1O0100O0010000O100O100O10O11O0O100000000001O0000000000000000O10000O010O00000001N10000O10O0100000O1O10000O0jNIeRN8Xm1OdRN1Xm17cRNJZm1=aRND\m1b0_RN_Oam1f0YRN\Oim1\11N2O2M5L7aNiQNg0Po1G7H7GTgZU2
20140519195834Ch_9,^ehU32lo13N1O1N2O001O0O101O0O2O0010O10000000000010O010001O0O100O10O0100O0101O0O2O2N3L2O1OO10WQN_ORn1`0mQNATn1?jQNBWn1=hQNEXn1;fQNF\n19bQNH`n17^QNJdn15YQNMin1d01O1O1O1O1O1O1O2N1N2O1O1N2O1N2N2N3McYoe0
20140519195834Ch_10,dgXd25jo12O0000001O000000000000O100000000000001O000000001O0000000001O0000100O001O001O10O01O010O1O2O001N8I00O100O100O1O01O01N101N101N2O1N2N4KhWaW1
20140519195834Ch_11,bXik13<0Po12nPN0Qo12kPN1So1?O1N10000O1@\OeQNd0Zn1@bQNa0_n1?010O1N2O002N1N2O2N1_OXQNImn10XQNM_o1NdgfR2
20140520200054Bh_0,b]oP35go16L4L3M3M2O22M4M5J2O1N2O000O00010O000001O00000O2O00000O100O101O0O100O1O100O1O1O1O2O0O100O1O010O1O1O001N2O001O0O2O00100O000010O0100O010O10O0001O0N3J500O100000000001N100O0100O1O1000000O100O1000000000O1O101N2N2O0O200O1N3N1N2O2N1N3Madjg0
20140520200054Bh_1,V^an03lo13YNc0dRNARm1R1]RNVO[m1k1L4M2L3L3N3O2O1M2MO0WOk0O301O1OO11M2N3[Oe0N2N2L4E;M3O1O1N3N1O2O10O0100O010O01O01O0010O01000O010O10OO10010O010O01000O010O10O001O010O100000O100001O000001O00001O01O01O00010O000001O0001O000001O00000001O01O0001O010O01000O01O010O00001O01O000001O00000000000000000O01000O100O001O1O01O00001O0010O1N1000005K`fPh2
20140520200054Bh_2,jTm]24jo14M2O0O2O000O1000000O100O010O10O010O00001O00000O11O000010O01O10O0100O0010O01O010O001O00001N1O2O0010O0O2O001N1O2N1O10000010O00010O010O0001O001O1O1N3Mhl\]1
20140520200054Bh_3,gZSS23ko14M1O2O0O100O01000O010O10O010O100O010O010O10O010O10O010O0100O10O01O1O010O001O00001N100O100O1O1[ODfQN=Wn1LaQN6[n1i0J500001O0O3L4L4N2RO]QN=en1@bQN9bn1CdQN7VfRi1
20140520200054Bh_4,c`kW22mo12N1O100O10000O10000000000O1000000000000O10000000000O1000000O01000O100O10000O010O10O10O01000O0100O010O01O001O1N101O1O1O001O001O0010O10O01000001N10000000001O000O10O10O1O100O01O010O010O010O10O010O010O01O010O001O0O110O1O010O01000O010000O10001O0O100000001N1000001N101O0O2O0O2O1N2Mh`^_1
20140520200054Bh_5,WiXi01lo17L2N1O10O01O0010O0100O0100O010O01O100O1O001O1O0000010O01O1O001N100O100O100O100O1O2N2MaVoS3
20140520200054Bh_6,eodQ23lo13L2O001O1O010O1O000WOKhQN6Un13cQNN]n1k000000003O55G0N5nNYQNa0So1010O00001001001N1O1O0O00001O010OO2O1O3M4K4M2M1O2N2MlnZk1
20140520200054Bh_7,Pdhl27ho1101O001O1O1O10O010O010O00010O01O10O01O010O010O010O2N2O7H2N2N10O01O0010O0001O00010O010O001O0000010O0001O000000100O1O1O010O0010O1000000O103L4M7I2N1O1N2O2N1N2O1O2N1QSNaNZk1a1cTN_N]k1e1^TN]Nak1j1XTNVNik1o1QTNQNPl1;fSNd07QOTl17lSNg0LROZl15nSNh0ETO^l12QTNg0hl1XO[SNf0el1YO_SNc0bl1\OaSNa0`l1]OfSN>\l1@hSN<Yl1CkSN9Wl1DlSN9Qn1KfXSm0
20140520200054Bh_8,h[mh03io16L4L2O000O10O1O0100O1O001O01000000000O10001OO010000O1O1O0O1M4O00000100N1O000100M3O2O0001N101N2N20O010O1I7M3O1O2O0O101N1O1N1O01C;101O1N1O2N20N3K5L5N2M3N3O0O2N3M3M3KkhlQ3
20140526195834Ch_0,hnhV16io1101O1O001O010O0010O10O010O010O010O010O010O0010O01O00010O000000000O1000000O100O10O01O100O100000000010O1O1O2N100O1O0010O0000001O0000001O0010O01O001O010O00100O010O1O010O0001O010O001O00001O0001O00000000001OO10000O1M3O1O1O101N100OcPSb2
20140526195834Ch_1,mSko14ho18J2O00000O01O2N010O1000000O101O1O001O100O10000O11O00000000010O00000000001O010O010O0000100O1O10000O10001O001O1O001N2O002N3M1O1O01N100010O0000100O101O2M2O<D3L0100O001N2N3M7I7H6J5J^j`j1
20140526195834Ch_2,fglm25io13O10O01O1O10O0101O1O0000O11O1O0O10000000O2O0O10000010O1O1O1N2O000O100001O0000001O001O000000000000O010O1000O10O010000O1O010O1O10O0100O00100O010O010O010O01O10O10O010O00010O0000010O0001O01O0010O01O0010O01O01O00010O000000000000000000000000O1000000O1000000O10O1000000O01000O010O1O010O1O100O1O1O1O3MXVkh0
20140526195834Ch_3,aaWY21mo14L3L4N2N10O01O001O0O2O010O010OO1O10O01O1O10010OO100O10000O2O001O00OO2N10001O1000O010OO01010O10001O000O01O00001O1001O0O100O100O100O1O1O2N1000O001O2O0O11O0001O000O101O000001O01O000010O01O010O10O010O00100O010O01O010O10O01000O01000O0100O01000O100O100O100O10000O10000O10000O10000O010O10O010O0100O10O010O10O0010O0010O000001O000O2O0001O01O01O0001O00001O010O0000O20O0000010O01O001O001O01O010N100O0O200O1001O0000000001O000010O00001O0000001O0O200O1O1O1O1O1O100N3M3L\d^X1
20140526195834Ch_4,XZkS35ko10O100O1000O0100O100O0100000O10O100000000000O10000O100O100O10O100O10001O001O010O010O010O0100O010O010O010O01O001O1Mhe`h0
20140526195834Ch_5,_XkQ39fo11O1O0O1O1O00O101O00100O11O00001O0010O0O10001O001O0010O10O010O010O1O1O1O2Nahhk0
20140526195834Ch_6,oW]Z1=ao13M200OO1L4N200O2O0000001O001O001O10O01000O10000O1000000O1000000O0010O010O10O10O010O010O01O10O010000O100000O10000O100000001O001O1O001O1N2NhhVa2
20140526195834Ch_7,QYeT13ko13O0000000000000O10000O01000O10O10O01O10O0010O01000001O00001O0100O010O10O010O01O00010O0000001O00O100000000000O100000000000O10000001O0000000000001O0000001O001O1OmfXf2
20140526195834Ch_8,kihd14jo12N2N1O2N1O10000000000000001O010O001O100O1000000010O000000O010O01O1O001O001O001O0O2O1O1O10000001O001O10O10O10O0100O1O011N1OO2O0O2N3KmVQW2
20140526195834Ch_9,meZV1<ao16L2O1N1O2N2O0O2N1O100O100O1000000O@RQNB08Qo13a0N2O100O1000000000O101O0O2N1N2M2O20O010O1O1O1O2O000O10000000000O1O100O10001O0000000001O00001O1O1O1O1O1O1O1O01N2O0O2N2O1N101NdZad2
20140526195834Ch_10,dZg]15io12O0O1O101N10001N10100O1O001N2N2N1O1O01N2L4L4O1O1O100O100000000000000000O10000000O2O0O110N2O1NSgX_2
20140629195814Mh_0,gToU38eo14L3N2O2M1OIhPNJWo13<O2O00100O1O010O100O0100000O010000O100000000000001O010O01O10000O10O100O10000O10O10O01O1O10O0100O0100O010O0010O000010O00010000O2NTk`e0
20140629195814Mh_1,mWoT21no13M2QSNMni15lUN:ji1HQVNc0fi1_OUVNm0ci1UOXVN[1Zi1iN_VN^1^i1eN\VNa1ai1aNZVNd1ci1_NXVNf1fi1[NVVNi1ii1YNRVNi1oi1YNkUNj1Vj1YNaUNl1_j1^NQUNh1Pk1c11O1O1N2L4K5K5mNS1J6L3N3L4L4L4M2O2N2M3J5K5SOl0L5M3N3K5N1O20O010O10O01N1K5O2N1001N101O000010O001N1O1O10O1O101N1010O001O001O000O1O10O1N200O1000O1M3O2O0O1O0O001O2O101O01N101O0O2N101O100O010O1000O001O1O010O1O0100O100O1O1OfL@VWN?jh1BUWN=lh1ESWN:nh1FRWN9nh1IQWN7nh1JQWN6Pi1KoVN5Pi1LPWN4Qi1KoVN4Ri1LmVN5Ti1JlVN6Ti1KkVN4Vi1LjVN4Wi1KhVN6Xi1JhVN6Xi1JhVN6Xi1KgVN5Yi1LeVN4]i1LbVN4^i1MaVN3_i10^VN0bi13ZVNNgi12WVNNki12SVNOPj1OmUN2Vj1MhUN4Xj1NeUN2]j1NaUN2`j1O^UN2cj1O[UN0fj13VUNLmj15QUNJQk18lTNGUk1;hTNEZk1<dTNC]k1?aTNAak1?\TNAfk1a0UTNAnk1`0lSNBVl1b0^SNCel1k11O1O2M3M4M3L3M3M2N3L5K5K6J5J7J5I8Helf_1
20140629195814Mh_2,RRe[18go11N2N1O01O1O000010O1000O11O00000000001OO10000000O100O100O100000O10O10000000000O10O01O10O0010O01O100O1O1000001O001O000010O00000O2O0O1O1O1O10O100O2O001O1O001O2N1NjPY_2
20140629195814Mh_3,[n^c23ko15ZPNI\o1`0N1O000001O001O1O1O1O1N100O100O100O0100O10O01O001O0O1O1O1N2M3O1O1N2O1O1O1000O1O101M3J6L5LhRcY1
20140707023654Uh_0,cPW`0;co13O101O002O1O2N10OO000O3N2N3M2M3N1N20O2N2N1N2O0O101OO0100O0010O01O010O001O00010O001O0001O010O0O10001O0001N101O1O1N2O001O0001O010O1O2N1O1O001O00001O000000O101O01O000000000O10001O0000000O10001N11N1000001N100O100O100O2N10O01O1N2N1O1O2L3O101O100O2LTnRX3
20140707023654Uh_1,^h^n24ko15K3O0O100001O0O1O10O0dPNKnn15QQNLnn15PQNMPo13oPNNPo13oPNOPo12nPNORo11lPN1To1>O100000001O01N10000O2N1O2N2N2O101N20lPNH\n1R1M1O1O00O1O1N7H9FaUen0
20140707023654Uh_2,eY_S15ko11O2N2N101O001O001O00000000O01000O0100O010O100O1O100O010O1O10001N1bQN]O]m1d0aRN^O_m1b0^RNAam1`0]RNBcm1?XRNDhm1=RRNHnm1:jQNLWn1n01N2N1N3M3L4L4M3N2N2N3M2N3M3M4L4LPenh2
20140707023654Uh_3,WUob2>`o14K5L3N3L3N2N3M2N[OYQN@1`0dn1LkQNMTn12QRNLmm13WRNKim13\RNJcm16S1010O00010O1O01O010O1O100O1O100O2O1N`knZ1
20140707023654Uh_4,[XmV35io13O1N3N2N2M4M4L3L3M1O2I7L3M3L4L4L4N2N2O1O1O1O2N1N1O2F:OQOiRNUOYm1h0mRNTOTm1d0WSNVOml1c0]1L4M3L4K5L4JSiff0
20140707023654Uh_5,Xhn]2=ao12N3N10O010O1O100O1O2O0O1O2O000O100000O010O100O100O10O0100O01O001O01O10O010000O10000000000O2O00000000000001O01O01O10O10101N10O001N1O1N1M4K4O2MjWa]1
20140707023654Uh_6,[^io1;`o15L5M1N100001N200O1N2N2O1O1O100O10000001O0O2O1O010O1O01N100O2O001O1O0010O01O10O10O10O1O00100O0O2O000O1O001O10001N1010OO1001O0O1M4N2M3N2Nnclk1
20140707023654Uh_7,blfg23ho15N3M2O1O1O1O00100O00001O001O0010O001O0000000001O0001N01O1O1O1mNCbRN?Zm1K_RN5am14QRN2Rk1ZO_WNe1ch1\N[WNc1gh1]NWWNc1kh1]NTWNc1mh1^NQWNa1Qi1_NmVN`1Wi1`NfVN^1_i1bN^VN]1ei1dNXVNZ1mi1fNPVNV1Vj1lNfUN?Rk1AkTN;[k1FbTN9bk1G[TN8hk1KTTN4ok1LnSN5Ul1LfSN5\l1M^SN4el1MWSN3ll11kRN2Wm14\RN1fm1R14K4K5N3L3L5I7I8GWXWT1
20140707023654Uh_8,[_g`24jo13N1O00000O2O000O011M101O1@?O2K4O1000010O10O2O0O100O0O1001O1O1O1O100O10O0NbQN@bm1?aRNA^m1=eRNCYm19oRNDPm18YSNAjl1>\1N2O2N2N3M3L`cV\1
20140707023654Uh_9,aT[_15io12M3N2M3N2M2O100O1N2O1N2O1N1O100O10N2O0O2I7M4M3N3N2N3LWml^2
20140707023654Uh_10,ahb^21oo10O001DOiPN1Uo11kPNNXo10gPN2Xo1NhPN2Wo1OiPN1Wo1OiPN1Wo1NiPN2Xo1NhPN2Wo1NjPN2Vo1NjPN2Uo1NlPN2To1NlPN1To1OmPN1So1OlPN2So1NnPN1So1OmPN1Ro1OnPN2P2Ocj1O\SN2R20mj11SUN0kj10VUN5ej1K[UN;_j1DaUN?\j1BdUN?[j1@fUNa0Yj1_OhUN`0Xj1@jUN?Uj1AmUN?Qj1@RVN?mi1AUVN?ii1AYVN>fi1A\VN`0bi1@^VNa0al1O2O101O000OO0fLCRWN=mh1CUWN;lh1ETWN;kh1EWWN9ih1HWWN9hh1GXWN9hh1GXWN9Wl101O102M1000QLJRXN8mg1HRXN9kk1O0010O01O1O01O01O00000010O0000001O00001O001O00000000000000000000000000000O10000000000000000O010000000001O00000001O01O001N2L`Pn0MdoQO3N1O1N200O1O100O100OJ_PNO`o1MePN2fo1O0O10oo30_oM0aPN0boo01]PPOO00ko30doK9hPNJao10TQ2MToM100O1fn91TQF21O1O201ObMNQUN2Qk1NlTN2`m1N^VmT1
20140707023654Uh_11,n^]`16io1101N2N010O1O10O010O010O1O010O10O10O100O0100O100O1O1O1O2OO1O0O2O001O001O01000O0100O1000O01O010O00001O000O1O0O2N2N2N110O01O1M3O1N1010000O10000000000000010O001O1O1O1O2N2JVcXZ2
20140707023654Uh_12,`Pg[1;eo19H3L2O000hQNZOTm1g0XRNYO24dm1d0VRN^O3Ofm1d0TRN@3Ohm1T1SRNPOlm1c1N3M100O100O01SN]RN\1dm1bN`RNY1cm1fN`RNS1em1lN_RNk0gm1TO]RNc0jm1[O\RN:Zmlb2
20140707023654Uh_13,Z]go22ko17L1N2O1O2M2O1O1N2O001O1O2M2O1N2O0N2N2N2O1000O10000O7J1N2N3N1N2N2N3L6HfbPn0
20140710020754Uh_0,Yin`2:eo12N1O0O1O2O0N2O1O100O2N0001O1O10O01N2O20O010O00100O1O2O0O1N2G\OTQNg0kn17O1001O000O101O2M3N1N3N1O2M101O1O001O01O00101N1O102M3N2N0O101O1O0O0100O1000O1O2O2M2N1N2N2O0O2O000O2O0O100O10000O1000O10O10O100O1O101N1O1O2N101N100O2O1N100O2O0O2BSQNFon18VQNCkn1==O001O001O1N2O1O1MVWYW1
20140710020754Uh_1,UY[U24go18L2N3N100O1002N1O01O0001O000001O0001O00001O0001O00O1000O010O10O0100O0100O0100000O10O2TRNATl1>kSNCVl1=gSNEZl1:eSNG[l1:cSNF_l19_SNIal18]SNHel18YSNIgl18WSNHjl18TSNIml17RSNIPm17mRNJTm16jRNKXm14dRN0]m10_RN2bm11VRN2mm12gQN4Zn1h02M4M2M4K5M5I7J5JSeZf1
20140710020754Uh_2,Tc]g2=bo14L1000000000001O00001O001O00001O001N10000O10000O10000O10O10O1O10O01O100O001O1O0010O01O0100O1O001O100O001O1O10O01O10O01O010O1O010O001O00010O01O0010O01O00001O010O0010O01O01O1O010O001O0010O0001O001OO100O001N2N20O1O10000O001O10O00O101N11O000O1100O100O1N2O2O1O1N2M4N2Md_XP1
20140710020754Uh_3,i`[V18fo13N1N2O1N100001N101O1O001O00010O000001O00000O100N2O1O1000000001O100000000001O01N10000O1000000000000001O0O2O0001O00001O1O1O2N2N2N1O00001Om_Ze2
20140710020754Uh_4,m]ij16go1:F6L3K4M3N2M3M2NA\QNFbn19fQNBYn1=jQNBUn1=g0O1O001O0O1010O0001O100O100O110N10001O000000001OO10000000O10000000001O0O10010O010O10O010O010O010O10O0100O010O010O00010O00100O001O000000010O000001O000001O000000001O0O2O000N2N2N2O1O1O0003M8Fbe`n1
20140710020754Uh_5,kZeR12ko13M3M3L3M4TOFmQN>Sn1g002M20O02O0O2N1NZOSRN]Okm1a0]RNZObm1e0l001M2L3001O1O11O1OSOA[RN`0em1CWRN=im1GRRN:nm1LgQN:Xn1f0O2O2O0015J3M3L3M3L3D:I7L300O2O2O2MTiXj2
20140710020754Uh_6,R^`W18ho12N3M<D4O4K2OO00O101N010O1O2N1O0OSOZQNa0gn1YO_QNe0Po1N1O100O1O1O2M2O1O2M2O2M\`af2
20140828080414Th_0,XUYm01mo13O1O1O0O2O1O001O001O010O00000001O000000001O00001O000000001O000000000010O0000000010O0000000001O000001O01O00001O00001O001O001O010O00010O00010OO10001O000000000O2O0001O00000000001O01O0001O0001O0001O01O01O00001O1O1O1O00000000001N1000000000010O01001N0100O010O001N101N1O101O0O2O0O2O0O2OPjli2
20140828080414Th_1,c_Tc27ho12O1N2N2M3N2M3M2O1N3N1O101N101O1O001O001O02O2O:E100O10O1O2O000O3O1N01O2M100O0100O002N4L4L3aRNoNhk1S1STNQOlk1P1QTNQOok1R1lSNPOUl1P1iSNROWl1o0fSNROZl1Q1bSNPO_l1Q1^SNPOcl1P1[SNPOgl1P1VSNROkl1n0SSNSOol1l0nRNVOTm1i0jRNXOXm1g0eRNZO^m1f0^RN\Oem1^13M4L`0@9G1O1O1O0010O01O0O2O1N2L5F9K6KZ]mW1
