filament_id,segmentation_rle
20140420195854Bh_1,\oPf18go12N1L4L301O0O1O110O0000O10000O0O201O000O101O00000O2O000O1O101OO1010O0001O10O01O0010O01O01O010O01O000010O01O001O0O2O0100O001O1O10O01O1O100O100O10000001O0000000O1000O100O2O000O100000000000O2O001O00001O001O00001O001O00001OJdPNG]o18601N1OaRiR2
20140420195854Bh_2,]c^d22lo15K4N1O1O1O2N1O2N101O000O10100O001O001O0100O1O6K1N1O0O110N10001OO10O2OO11O0002O2L<E5J8I2NO1O1O5K7I4L4GeZYX1
20140420195854Bh_3,iUof17`0Mdn16PQN6kn1a0N200N10O1O1\O[QNLgn10f0000001O00000010O0100O000100O01O00010O10O10O1O01O100O010O1O00010O1O0010O000010OO20O000001O10O00010O0100O1O10O00100O100O001O010O010O0001O10O10O10O01000000O10001O1NlkZS2
20140420195854Bh_4,c^gi07do17J4M4L3L4L5K4M3N2L3L4H8L4N11L3O2M1H9J5O3O001O2N100O010OO2O1000O1N1O2O0001O100O01O1N200O100001N2N1O2N100010O0O2N2N2O1N20O01O1O1O001N1O2N10O100O1O2O001O01O00001N1O1O1O02N1O101O001O00000O000000001001O010O1O1O1N101N1O2O0000O1O2N1000000000O1N101000N1O1N2N2N11100O1O001N2N2O2O00O0O20O0O2O1O0100O1O1N2O100O10O1O01N1O2O1O10000O0O1O0002O010O1O0NOM5L5O2O1O00O00M3M4SNFPTN?Ql1L^SN;al1a1001N1O1O1O2N2O2M4M2L5G8\Nf1H>CYmPj2
20140420195854Bh_5,]_gk26fo15O00001O00O10001N010001N100O1O100O1N2N2N2O1O1O1N2N100O1O1N3N1N2M4M2O1O1O1O010O1O100O100OO1N3L4M3N2O0002M2O2M3N1N3M2O101O0O2O0O1000N2N2M3O1O1000000O10001O0100O1O1N2O2N10000O1oLVOgTNI`1Q1fi11WVNOii14TVNKmi18oUNHQj1<lUNCUj1`0hUN@Zj1?dUNA`j1`0[UN@lj1?mTNB\k1:^TNGPl10jSN1`l1b1;E5L2POhRNSO\m1g0kRNUOZm1e0kRNVOYm1f0jRNWOXm1g0kRNVOXm1h0jRNQO^m1l0n0M1O2M4K4M3L6JbdPm0
20140420195854Bh_6,[bTT32mo14L2N4M3L3N2N100O02O0O3N1001N000001O1N2O00`WNJUa17f^NLZa16b^NL^a17^^NJba17]^NJca16\^NJda16\^NJda17[^NIfa16a^NBba1=R7N2OhWN@Pa1`0k^NFSa1;i^NOPa13l^N1Ra1On^N1Ra1On^N1Ra1On^N1Sa1Ok^N2Va1Nj^N1Wa11f^N0Ya10g^N1Wa11h^N0Wa10h^N1Wa10h^N2Wa1Oh^N1Wa13f^NMZa14e^NMYa15e^NNZa13d^NM^a14^^NNca11\^NNga11X^NOka11R^NNRb12k]NMXb12g]NM]b11c]NMab11_]NMcb13\]NLeb16X]NJib17c[N@nL9`g17[[NHSM1dg17R[NM\MJdg1;_ZN7PN[Odg1a0QZN9`NQObg1h0fYN9oNiN^g1P1\YN7eh1IUWN7Pi1IkVN7Zi1IbVN6ci1KVVN4Rj1KhUN4^j1L^UN4fj1NUUN0oj12nTNJWk17fTNG_k18^TNHhk17QTNKSl17fSNI_l1:XSNGml1b16J6J6I7I7I8H8G:F9HnXUf0
20140420195854Bh_7,he\R22mo12O000O10001O00000O100000O01O100O0010O01O010O1O010O100O1000000000O10000O101O001O000010O01O0100O010O1O100000O010000O10O0100O01000O010000O100000O1100OO11O01O00010O00001O0000100000N3M2N2NRYig1
20140420195854Bh_8,oXW]24ko12O000000000O100000000000001O000O1000000O2O00000O101O00000O1000O101O000O10000O100O10O10O100O100O001000000O1000O10000000001O00001O1O1O01O010O001O00001O000000000000000O10O10000O10000000000000001O000010O1O01O01N2O1N101NRgn[1
20140420195854Bh_9,lUQS25jo12N1O10O10O10O100O010000O100O1N101O1O10O0100O010O010O0100O00010O00010O00001OO1000000O100N111L201L32O0N4M2N4Kbk`i1
20140420195854Bh_10,iWSk15ko10000000O10001O000000O10O1000000O1000O1000O1000O0100O10O10O10O100000O10O10000000000000000O10000000000000O10000O10O01O100O1O10O01O001O00010O00010O0001N11O00O101O00010O10O01O1O2M2NViXo1
20140420195854Bh_11,UZc]37go15J:aQN^OPm1P1_RNXO]m1h1L3M3N3L3M3M3MTNTSNh0il1VOdSNb0[l1\OmSN?Rl1_OTTN>jk1C\TN8ck1GkTNMTk12QUNKoj14TUNJkj16VUNJjj15XUNJfj16\UNJbj17`UNH_j17cUNIfh1GdVN?g0Jdh1M_VN9n0Jbh11\VN3T1M`h16SVN0]1J`h1>jUNHg1J`h1e0]UNBU2Iah1a1aWN^Nch1^1]WNaNih1Y1ZWNdNlh1V1WWNhNnh1R1Z3E9G7IcgP`0
20140514195854Bh_0,aVYX3:eo11O1O1O1N2O1N2O1O1000000O2O00001N100O10O01O100O2O1O3M1O00000O1N2L2O020100O01O1HiNgQNW1Vn1POdQNR1\n19O010000O100O1O100O100O0O2OOO10001N3N2E;M3N2L4N3JUk`c0
20140514195854Bh_1,l\UV11mo13M2O2ULMfWN4Yh10cWN1]h12_WNOah13[WNNfh14WWNLjh16SWNJnh17nVNKSi16jVNLWi16cVNL`i13\VNNii11SVN0Qj1OlUN1Yj1NbUN4`j1M\UN3hj1MSUN4Pk1MlTN2Yk1MeTN2]k1NbTN2`k1N^TN2ek1MXTN3lk1JUTN5mk1KPTN5Tl1JiSN6Yl1KdSN5`l1K[SN7fl1KUSN6nl1KlRN7Wm1K`RN8cm1Q13M3L4L4L4K5J8F:DYeXg2
20140514195854Bh_2,kbhe08fo13J500O1000O10O100000O1O1O010O1O1000000O10000O10001O00010O0100000001O1O000O10001N4M1O2M2O1O5J2O7H3N4K2OO001O002N4K3M3Lb0]OU\]V3
20140514195854Bh_3,\__V2<ao15M1O1O1O000L5SOXOTRNU1km1QOlQNS1Tn1=N100O10O001M4M2L5J6G8O2N10O1000O101O1N2O1O1O2N2O0O2O1O00000O1000000O2N100O10001O00001O1O001OYbne1
20140514195854Bh_4,hn^k28io10O100O0001O001O000000O10O010O10O1O010O0O2O0O2O0O1O2N100O1N200O00O2O2M4K6LPRUR1
20140514195854Bh_5,Sbhb24ko12O1N2O1O1O0O3N2N100O1O1O10O001O001O0000001O000000000010O0100O101N010O1000O00100O2N3M1O2N1O100001O1O00001O000000O100O100O01O0O1O2M201O1O001O100O2O00000O1O1Od\YX1
20140514195854Bh_6,c\gT32ko15kPNKZn16eQNMXn14gQNNVn15hQNMUn15jQNLTn16lQNKRn16mQNKSn15lQNMSn14jQNNVn13bQN5]n1h0O1O1O000100O101N100O1O10OO1000O10O1N2N2N2N2N2O2N1O100O1O101N1O1O1O1O1O001O1N2O1N2O1N2N3Machg0
20140514195854Bh_7,bb^R27io11O1O1N101O1O3M102M3N1O2O1M10N3N1O2N1O2O2N1O1O11N010O2N10001N011N10O11N11O02N00101N001O000101N0120N0O11N00012OOO2O0O001O01O02c0[O00O2M2N2N3M1O2L5K3M3KYYkh1
20140514195854Bh_8,_T[U24lo10O2O001O001N101O000O10000O010O1O0001O01O00000000000000000000O0100000O10O100O10O010O0100N1O201O01N101O1O1O1N2O1O3KPmPg1
20140514195854Bh_9,\jZQ2b0[o17L000O2O00O1000000001O0O1000O11O00000000O100O1O1OlHZOP_Nd0Wh1N3L3L6J^HLj700101O0101N10100O00]PN0To10mPN0Qo10oPN1on11QQNNon12`0010000OdPNOhn12c0010ePNOfn10[QNO\o10YO1e01O1iPNM]n15h010O0000002O01OO30OOUTNOcg11XXN:cg1GUXNa0kg1]OoWNl0ng1TOmWNU1RMkN\j13[XNo1_g1PN[XN]2]g1eM\XNd2`g1]M[XNi2cg1WMXXNm2lg1QMZVNOg0X3Pi1iLZVN46\3bi1_LXVNd0]OU3aj1ULeVNc1ZO4^k1GbUN\O_j1`0iUN[OWj1b0PVNZOPj1a0XVN\Ohi13RTNE_23`i1OXWNNhh1O]WNNbh12cWNI]h17e30N04IQYih1
20140514195854Bh_10,UbfY26gn1OURN4im10SRN1mm10QRN0Pn13lQNNTn15gQNMYn17_QNMan1i01O1O1O0O2O1O1N2O1O2M2O2M2N3M6J2N3M2N4KU^cd1
20140516234034Lh_0,]djW2>ao17J4M1O14K2O0N111N10O00001N100O1O1N2O1N2NXOQQNb0ln1@VQN?hn1AZQN?cn1B_QN>`n1_OdQN`0on1000001O0010O002O0O2N010O1O2O1O0O01N1N2N2N2M4L4LdYQe1
20140516234034Lh_1,X]al14ko13M1O1M3O000N3O0O2N2O1O010N10O1010O0O10O2O0000O10O100O01001O0000O110O000000001O01O10O0000000001N10O1000OlMFdTN:]k1I_TN8bk1JXTN7kk1LnSN7Sl1NhRNE9c0Pm1a13O1N2N2N2M3N3L5iN[RNKkm1NaRNEWdXo1
20140516234034Lh_2,gaiS14io13O1N2N1O10001O001O010O00000O010O0O200O1O1O100N1N13O1O1N2O101O0O100O1O10O0010O001O01O0O1000000O11O000O20O00O1010O000001O01O00O1000000O1000O10O1000001OO2O01O000001000O1O1O100O10j`df2
20140516234034Lh_3,TRmP26ho14M2N2O1O001O0000O10000O1O100000001O2OO1001N10O100O10O000001O00000O2O1ZSNBgi1`0UVNDji1=QVNGni1<mUNGRj1?eUNFZj1>_UNEaj19`UNGaj18^UNJcj13]UNOdj1O\UN0fj11WUNOkj12QUNORk11jTN0Yk10`TN4ck1LXTN6lk1KmSN8Xl1FcSN;fl1@TSNb0Rm1^OdRNf0`m1j04K5K4^Oc0K6I7I9EglVk1
20140516234034Lh_4,mhlm25jo14L2O000O2N3L=D3L3M3L4L4N3L5M3M3M200015J<E00;EO002N2M;FO001N2N:F4K3N1O1O0O1000001O2N3M3L6K4ImTUo0
20140516234034Lh_5,QcZ]19fo13M2N2O2M2N2O010O0001O0010O10O10O1000O2O01O0000O11O001O00O0110O00O10O100001O0O010001O1O1O3hPNZOnn1m000000O10O01O00001O001O0O2O1O001N10001O00010O1O001O010O01O1O1O1O2O0O10001O0O1O01O00001N101O1N101N1O2O0000000000TQN\O\n1d0`QNB^n1>aQNF\n19dQNJZn16fQNKYn14gQNOWn11iQNOVn10lQN1Sn1NnQN3Pn1LSRN3mm1LTRN5jm1JYRN6fm1I\RN7cm1FbRN9_m1AgRN>_n1O0000000O0100O1O10O100O100O0010O100000O010O010O01O10O001O100O1N2N5I]YYY2
20140516234034Lh_6,Z`Pn26fo17L4K5L4M2O0O2O00100101NO11O5J01O000O010O1O1003N5J1O1O000O1O1N2O1N2N3K]^go0
20140516234034Lh_7,ob\]11<2Qo10QQN1mn1NUQN2jn1NXQN1gn1N[QN1[o1O00bog00_PXO000000000f00in90aPF0ZPf00hPZO1mNO10O0^oQ20cPRN0_[S]2
20140516234034Lh_8,bQog256N[o16`PNL_o1:10000O100000000O10O1000O10O100000000000000000000000000000000000000001O000001O000010O01O00001O0001O01O00000000001O0001O00001N101N101N2O1O0OZn`S1
20140519195834Ch_0,_RYR33io15M3N10000O101O0O1000000O101OO010001N100000O10O10000000O010000000O100000010O2N1O10RTNMmg15lWN5Ph1MkWN9XM]OPj1>bXNS1\g1TOYXNQ1eg1ROVXNQ1lg1nNQXNS1Qh1nNiWNU1Wh1mNeWNT1]h1mN_WNT1ch1mNXWNU1jh1lNRWNU1Ri1iNkVNX1Wi1hNfVNY1\i1hN`VNY1ci1hNUVN[1Pj1eNhUN^1[j1fNXUNa1jj1g13N4M4K3M3M4M3L4L3L5L4H8F:J7H7I8Ji0TOa0_O>BSkhh0
20140519195834Ch_1,lYSh02mo12N1O100O100O00100O00001O000O11O0000000010O0001O10000000000001O010O00010O0010O000100O1O1O101N1O0010O01O000001N10000000001O00000000000O2O0O01000O0100O1O1O100O1O1O1000001O0000O1000N2O1N2O001M20001NN1M6O1O1M3N2O1OXgXQ3
20140519195834Ch_2,^]Qj24ko1101N10000O100O10O010O10O01O01O010O010O1O1O1O001O1O1O001O01O1000O1O0010O010O10O1O001O1O1O0010O01O001O1N1M4L3O1O2O1O1O010O1O1N2N100O0O01001O00001O1O100000O001O1O2L4N2N2O1N2N2O1N1O2O000N2O2O2M4I\elo0
20140519195834Ch_3,nTeo13ko13N1O10O00010O0010O1O010O1O010N2O010O1O100O10O100000000O01000O10000O01000000O010O10O010O010O00010O0010O01O010O0010OO11O0001O00000000001O00001O001O1N3M\lbk1
20140519195834Ch_4,UePe28go11O1O010O10000000010O1O100O101O1N1000000O10O1000001O0O101O000000000O001O1O3MTZaX1
20140519195834Ch_5,SPU?6io12N2O1O0O2O1N2O1O1O1O2O0O2O0000000000001O10O7I1N1O10000O1000O2O2N2N2N2O1N12M4L2N0010O1O1O1O00000000O2O002M3M3M2N2MimV]3
20140519195834Ch_6,bgZd28go12O1O0010O0000000000O10O2O00000O11O01O00001O00000000000000010O000001O1O1QQNFWn19eQNOWn12hQN0Vn10jQN3Tn1LmQN4Rn1NnQN2Qn1NQRN1mm11SRNNlm14TRNKlm1<mQNDRn1=nQNCRn1=nQNCSn1;nQNFQn1:oQNGPn18QRNInm17SRNImm16SRNKkm14WRNMhm12YRN1cm1N`RN3^m1LcRN7Ym1HkRN:Pm1FQSN<ml1BWSN=gl1C[SN=]O[Obl16TTN`0UO\Ohl11WTNS1lk1hNXTNU1\m1K4M4M4L8G6JeUYW1
20140519195834Ch_7,aZYc13mo101O000ObP80^oG100O1O2N1000000O100000000O100O100O1O1O1O1O1O1O10000O1O01O0O101O1O1O001O0010O0010000O10O0100O1O100O10000O1000000000000001O0000000000000000000O010O01O0010O001N10O10N2000O1O10O1000O1O001lNEdRN<Tm10gRN0Qm1>gRNCWm1c0eRN^O[m1e0aRN\O_m1h0XRN]Oim1[12N2O2N3L6J6fNhQNb0]n1UOmQNf0kn1JYg\U2
20140519195834Ch_8,j]ef06`m1KgTN:Qk13eTNOYk19_TNI^k1b0YTN_Oak1c2L3O200O0001N200O1N3nNZSNfNil1U1aSNcNbl1[1gSNWNal1e1`1eN[QN6in1B`QN:To1N2M2OjcjW3
20140519195834Ch_9,diTa05jo1101O00001O001O001O010O001O010O10O01001O1O0O01000O010000000000O10O10O100O100O0100O100O1O100O100O010O100O100O2MZU[[3
20140519195834Ch_10,ZePV35io14M1N101N100O2O001O010000000000000100O101O0000000O10O010O101O0O9H1OO010O100OZQN\OPn1e0mQN]OTn1b0kQN@Vn1?hQNBZn1=cQNE_n19_QNIcn16[QNKgn14VQNNln1b01O1O2N1O1O1O1O1O1O2N002M101O1N2M4McYoe0
20140519195834Ch_11,fgXd23QP2NUP^20_ocM0^P80noG010moM010O0bPN0mn10a00`PN0Po10PQN0Qo10mPN0To10lPN0Uo10iPN0Yo10dPN2]o10^PN1do14jWcW1
20140519195834Ch_12,_`Wn16ho13O1N101N10001N10000000000O100O10000O10000O1O10O0100O010O10O01000O01000O010O00010O01N2O001O0010O010O0010O01N2N2O001O10O10O010O1000O100O10001N10000O100O0100O010O001O001N101O0001O01O010O000100O010O0010O01O01O10O0100O010O0010O01O0010O10O1000O010O1O10O0100O010O10O010O10O01O100O1O0O200O1O1O1O1O1O100O100O1O1OdaVh1
20140519195834Ch_13,Zjhb13lo12O1N100O2L3O1O100O100000000O1000O10000O1O010O10000O1000O1001O001O1N101O1O0O3MlUgZ2
20140520200054Bh_0,b\an0i0k0ZOYm1R1VRN]Obm1i0URN^Ogm1_1M3C<J7N101N0N1L2102O1N1]Ob0J6N4O200O000CZRN^Nkm1V1e0O1O1O2L3D<M3N3O000O2N2O010O100000O010O1O000001O010O1000O010O001OO1000100000000O01000000000000O1000000000000001O00000001O0000000001O00000001O000000001O010O1O0010O1O1O0010O01O0001O000010O01O0010O0000001O001O000O0010O0100O010000O01000O00000O11O010O0000001O1N2Oeflg2
20140520200054Bh_1,`]oP36ho14M2L5L3O1O001N2002M7I3N0O100O10O01O01O0000000O101O000O10000O2O0O100O1O101N100O1O1O100O1O10O01O1O1N2O1O001O0O2O10O0001O001O010O1O01O10O10O01O0M4L3O101N10O020O0O1O1O20OO10O1O10000O101O000N101001N2N101O1N101N2O1O001N2O1O1O1O1N2O1O2K5Ckdfg0
20140520200054Bh_2,iTm]27ho12N2N2O0O101O000O10O10O10O0100O0010O1O00001O000O1001N110O010O00100O010O1O01O01O010O001N101N1O2O0001O1O001N2N100N3O000000000010O010O01O010O1N2O1O1O2Mgl\]1
20140520200054Bh_3,fZWS27go14M1O100O0100O0010O010O10O100O1O0100O0010O1O0100O1O010O10000O001O010O001O000O101N1O010N2O1\Od0L4J6L31O00001L5M3L3O3M2ROaQN9an1DeQN7Xo1GRgnh1
20140520200054Bh_4,d`aV23ko14M2O00000O10000000000O10000000000O100000000O0100000000O100000000000O100000000000000000O10O1000000O1000O10O10000O100O100O10O10O10O010O0100O010O001O1O001N110O001O1N101O0010O100O1000000O10001N1000000000000O1000O0100O10O010O01O010O10O1O10O01O010O001O01O01O10O0001O0010O100O01000O1000001N10000000000O10001N10001O0O101N2O1N2N2Mh`Z_1
20140520200054Bh_5,TiVi01no16K3N1N001O10O01O00100O0100O010O0100O1O010O1O001O001O01O001O001O001N100O1O100O100O1O1N3NaVoS3
20140520200054Bh_6,dofQ26ho12O1O001O00100N2O0VOOeQN3Yn1j0100001O3M4N1:E2N3lNZQNe0Ro1O10N101O100020O00O000O010N100100O0O2O2N4L3L3M2N2N1NmnZk1
20140520200054Bh_7,a[Si09eo13M2O1O00O01O1O00002N100O10O2OO101O00O1000O2N100O1M3N1N3O01O000O2O00N110M2O12O00001N2N3N1O001O10O2H7O1N2O101N1O2O0M3M2OHaQNRO^n1k0<1O0O2N200OO3N1O3J5N3N2N3N102M2O1N2M5KjhjQ3
20140520200054Bh_8,Qdjl26io12N2O001O1O1O1O0010O000100O010O010O00010O0010O02O1cPNGPo1e0O0010O01O1O010O00001O0000010O000010O010O01O01O00000010O0001O1O1O10O00100O100000000O4L:G1O1O2N1O0O2O2M2O002N3L102M3N7I1O_NaRN`0_m1\OjRN`0Tm1^OPSNa0Pm1]OSSNb0ml1]OWSN`0jl1^O[SN>el1@^SN>cl1A`SN<al1CdSN8^l1FfSN6[l1IgSN4\l1HhSN5hVSm0
20140526195834Ch_0,hnhV16io12O001O001O1O00010O0100O10O0010O0100O01O01O10O00010O01O00001O00000000000O10O0100O1O100O10000O100001O1O00101N2N0010O01O01O0001O000001O001O00001O0010O01O100O0010O010O01O01O00010O001O00001O01O0000001O0000000000000000L4O1N3N100O101N10bPoa2
20140526195834Ch_1,eSQP2<bo14M00O1O2OO01O2O0O0100001N10100N2000000000000000000000000001O010O00010O01O0001O100O00100O100O2O00001O1O100N101O1O4L1O1O000001O1O0001O00012M10014J<D1000O001O1O0O3M7I6J5K5J3M]j`j1
20140526195834Ch_2,[aYY27ho13M2N100O001O1O001O010O0001OO10000000010O010O1O0N3N1O2O1O000O1O0N2M31O1O101O0O001OO02O01000000001N100O10000000000000O0M4M3N2O101O0O1000O1O1O101O001O001O0O2O001O0010O0O1000000000001O0010O0001O01O0001O010O010O10O01000O100O001O10O0100O101O0000000O1000001O000O100000000O101N1O100O100O100O0100000O10O0100O01O0O100O100O2O010O0000000O100010O00001OO1000O100010O01O001O01O00001O01O001O01O001O0010O00000O10O100001O00000O010O100000010O01O00000001O00100O010O1O00001O002O1N2N3M3M[dRX1
20140526195834Ch_3,dghm25jo12N200O1O1O1O010O10001O0O1000010O1N0100000000O01001O10O0000002N1O1O0O1000000O100001O2OO01N011O00000000O01000O10O100O100O010O100O1O010O010O10O01O01O010O10O010O1000O010O010O010O01O01O0001O0001O1O001O0010O0010O000010O001O00000000001OO10000O100000000O100000000O1000O10O10O10O10O100O10O01O100O1O1O1O1O2N2MYVih0
20140526195834Ch_4,YZiS33ko13O000O100O10000O010O100O10O1000000000O1000O1000O101N1O100000O010O101N10001O010O0010O10O0100O010O010O010O01O010O0O2O2Mfe^h0
20140526195834Ch_5,oXeT16jo11O00000O100000000O1000O10O1000O010O0010O010O0100001O00001O0010O00100O10O010O01O00010O0000000000000000000000000O10O10000000000000000001O000000001O000000001O001O1NnfVf2
20140526195834Ch_6,bXiQ34ho17M0O1N1O2N10N1O101O001000000001O000010O00000O2O00001O010O0100O0100O1O1O1N3Nahhk0
20140526195834Ch_7,nW[Z1>`o14M2N100OO1L4M4N1000001O0O101O001O1O0100O01000O2O00001N101O0O1000O1O001O010O010O010O010O010O01O10000O01000000O1000000O10000000010O1O1O001N2OhhVa2
20140526195834Ch_8,iZ_]13ko13M2N1O10O010000O100O2O001O1O100O1N2N2M201M20N2M3K5M4N001O1O10000000000000O11OO1001O0O10001O1N2O1OQg\_2
20140629195814Mh_0,mZQU2;gl1McUN_1Yi1hN`VNc1Ui1bNgVNd1Ui1_NgVNe1Vi1]NgVNe1Xi1]NdVNg1[i1[N`VNh1_i1\N[VNh1di1ZNWVNi1ii1YNSVNi1li1YNQVNi1oi1YNlUNh1Vj1ZNfUNg1[j1gNSUN[1oj1i12N2M3N2L4K5lNT1G9L4M3M3L4L4L3M4M3O1N2M3QOURNBRn18n0L3N3N2O0O10N2N200000N3N1O1010O001O0N3N1O2O001O00O2N1000000001N1O2O1O0010O01OO2N1N2O01O1O100O0O2O0N111O1O001M3N2O0101N101N2O010O1O10000O01000O100N1O2N10001O000100O00100eL]OXWNd0gh1_OWWNa0hh1AVWN`0jh1AUWN>kh1ERWN<nh1EQWN;nh1HPWN8Pi1InVN8Ri1ImVN6Ti1KkVN5Ui1KkVN4Vi1MiVN3Wi1MiVN2Xi1NhVN1Yi10fVN0Zi10eVNO^i10bVNO_i12`VNLci13]VNLdi14\VNKfi15YVNKhi14XVNKii16VVNJki16TVNJni15PVNLQj15mUNKTj15kUNJVj19gUNGZj1:dUNF]j1:aUNG`j19^UNHcj19YUNHij19SUNInj18nTNJSk17jTNIXk18eTNI]k17`TNIck17[TNHgk19VTNGlk19QTNGRl1:kSNEXl1<dSNE^l1<]SNFel1?oRNGSm1a13N2N2M3N1O1O2M3N3L3N2M2N3L5J6I;E:Fdlb_1
20140629195814Mh_1,gTmU39eo13L3N2O1M3O1O1ND>O1O001O100O00100O1000O10O10O1000000O10000000001O010O01O10000O1000O1O10000O10O10O01O1O10O0100O010O0100O0010O000010O0010O0100000O2N1ORk\e0
20140629195814Mh_2,XR][16fo15M3M101N100O10O010N2O1O1O01000O100000001OO2OO1000000O11N1O100O100O1000O20N0100000O11OO1000O01O01O001O1O10000O100O1010O01O0000001O00O101O0O1O1O1O1O020OO1O20O01O1N200N3NiPY_2
20140707023654Uh_0,hPU`03go1:L1O1O2O2N2N2O11NO1O00002N4L2N1N3M3N0O100007H2O0O101OO0100O0010O01O10O01O000010O0001O01O001O00001N100O100O1O10000O0100XOPQN`0Qo1^ORQN`0nn1_OTQNa0kn1]OWQNc0So1001O2N1O1O001O001O0000000LUORQNl0mn1400O100001O001O002O0O1O1OO10001O0O1000O10O11O0O2O0O2O0O2O0O1O100O001O01OO2J501O1N101O1O3MQnTX3
20140707023654Uh_1,^h`n28ho12N1O1O1O1001O0O1O10cPNIon18PQNJnn16RQNKnn15PQNMon14PQNNon14nPNMRo1a000O11N02O000001O001O000O1O2N1O2N3N2O0011fPNM`n1l0O3MO10OO2N3M5K:BcUcn0
20140707023654Uh_2,el^g23ko13L3O1O1O1N2N2N101O00001O001O010O1O010N10O1O20O0100O000O0002O001eK_OUYNa0jf1CSYN=nf1DPXNKmM`0Uj1EiWN5kM8\j1CfWN<eM5fj1@bWNe0]MMRk1^O_WNc1ch1]N[WNc1gh1]NXWNc1ih1^NTWNb1nh1^NPWNa1Ti1^NjVNa1Yi1`NdVN^1ai1bN\VN]1hi1eNRVNR1[j1nNcUN`0Pk1@mTN>Yk1BdTN=_k1D_TN:ek1HVTN8mk1IoSN8Sl1IiSN7Zl1KaSN5bl1LYSN5jl1MQSN4Qm11dRN3^m1U15J4L4K5K5M4L3L4L5H:GUXUT1
20140707023654Uh_3,YUmb2:co17I5L3M3N2N3L3N2N3N\O_QNI`n11kQNKTn13RRNJmm16VRNHjm16ZRNHem18Q101O01O10O00010O1O100O100O1O100O102M_knZ1
20140707023654Uh_4,gY]S11lo15N2N2N2O1O1O1O00001O00000000O100O0010O010O100O1O100O1O10O02O0O100O2O0`QN]Oam1d0\RN_Ocm1b0ZRNAfm1`0TRNDlm1X1001O1N2N1O3K3M4L4M3N2N3M2N2N3N2M4L3N4Jndlh2
20140707023654Uh_5,W_o`26ho12O1N100O001N2O1AJPQN;on1:N3L3N2000010000O100O100O0O11O001O1N200O2ON1ObQNlNUn1R1nQNPOE0Tn1o0_RNRO^m1l0fRNUOWm1g0PSNVOPm1h0U1N3N2N2M3N3M5I_cV\1
20140707023654Uh_6,[XmV35io14M2O1O2M3N3M4L3L3M3K3J7L3O1M3L4L4M3N2O2N1O1O1M3M3F:O01mNPSNTORm1f0VSNWOkl1d0_SNROgl1j0\1K4L4L4L4K5ITiff0
20140707023654Uh_7,]hj]28eo14K4O1O1O1O10O100O1O100O1O2O0O2O0O10000O0100O100O10000O100O010O0000010O01O010000O1000000O100000001O0O11O00000000001O010O11O1O2O0O01O1O0O1N101L4InWc]1
20140707023654Uh_8,Qhb^21oo10`PN0Po11oPNOQo11nPN0Ro11mPNORo12mPNNTo12lPNNTo12lPNMUo13jPNMWo12<00O010O1000O010aRN7gj1HZUN=`j1DdUN:Yj1FiUN;Uj1DmUN`0mi1@iSN0l1d0Wj1\OmSN0l1e0Uj1[OoSN1l1e0Tj1ZOoSN1o1d0`j1\OaUNd0^j1[OeUNd0Zj1\OhUNd0ll1OO0000000010O20OO00000O10002N1O00cLBWWN>ih1BWWN=ih1CXWN=Vl101O1O0000QLEWXN;jg1FUXN:lg1ESXN;ng1ERXN:jk110O1O10O0010O01O0010O00000001O00000000000000000000000000000000000000000O1000000000000000000000000O100000000000O2O001O1N101L`Pn0LgoQO0O100O1O2O0OO001N2000O10O1O`P60aoK0inS11RQjN301kPNK_n15f0L20o0Ojn71VPH3N1F9@?O201OJ7F;KYVUU1
20140707023654Uh_9,dTW_11ko16L2N2M3N2M3N1O1O100N101N2O1N2N10000O01O1O0L5K5M4N3M3N2O2LXml^2
20140707023654Uh_10,Z^go1;co14I5M4M1N1010N102N1O1N2O1N3N1O002OO1000001O001O1O001O0001O1O0O2O001O001O1O00100O10O1O10O01O1O1O01OO2N010O1O011N101O0O101O001O00O2M2N3L4N3N1Mocjk1
20140707023654Uh_11,o^Y`14ko12N2N1O2O0O1O10O010O01O0100O00100O10O10O1O0100O100O1O2O0O1O2O0OO2N1O2O001O00100O10O1O100O10O10O0010O000000O2N001N2L4O010O0100O0N4M20OO1010000O11O0O1001O0000010O1O100O1O4JUcZZ2
20140707023654Uh_12,_Pi[1e0\o14L1N100O1UQNYO[n1h0aQN]O5Lgm1Y1URNkNim1h1N2M2O0O100O10O1TN[RN\1fm1bN`RNW1cm1hN`RNP1fm1oN]RNh0jm1VO[RNa0km1^O\RN3^mlb2
