filament_id,segmentation_rle
20140520200054Bh_0,b\an0i0k0ZOYm1R1VRN]Obm1i0URN^Ogm1_1M3C<J7N101N0N1L2102O1N1]Ob0J7M30200O000CZRN^Nkm1V1e0O100N3L3D<M3N3O000O2N2O010O100000O010O1O000001O010O1000O010O001OO1000100000000O01000000000000O1000000000000001O00000001O0000000001O00000001O000000001O010O1O0010O1O1O0010O01O0001O000010O01O0010O0000001O001O000O0010O0100O010000O01000O00000O11O010O000000002M2Oeflg2
20140520200054Bh_1,`]oP36ho14M2L5L3O1O001N2002M7I3N0O100O10O01O01O0000000O101O000O10000O2O0O100O1O101N100O1O1O100O1O10O01O1O1N2O1O001O0O2O10O0001O001O010O1O01O10O10O01O0M4L3O101N10O020O0O1O1O20OO10O1O10000O101O000N101001N2N101O1N101N2O1O001N2O1O1O1O1N2O1O2K5Ckdfg0
20140520200054Bh_2,iTm]27ho12N2N2O0O101O000O10O10O10O0100O0010O1O00001O000O1001N110O010O00100O010O1O01O01O0010O01N101N1O2O0001O1O001N2N100N3O000000000010O010O01O010O1N2O1O1O2Mgl\]1
20140520200054Bh_3,fZWS27go14M1O100O0100O0010O010O10O100O1O0100O0010O1O0100O1O010O10000O001O010O001O000O101N1O010N2O1\Od0L4J6L31O00001L5M3L3O3M2ROaQN9an1DeQN7Xo1GRgnh1
20140520200054Bh_4,d`aV23ko14M2O00000O10000000000O10000000000O100000000O01000000O10000000000000O1000000000000000O1000O1000000O1000O10O10000O100O100O10O10O10O010O010O0100O001O1O001N110O001O1N101O0010O100O1000000O10001N1000000000000O10O10O100O10O010O01O010O10O1O10O01O010O001O01O01O10O0001O0010O10O010000O1000001N10000000000O10001N10001O0O101N2O1N2N2Mh`Z_1
20140520200054Bh_5,TiVi01no16K3N1N001O10O01O00100O0100O010O0100O10O01O1O001O001O01O001O001O001N100O1O100O100O1O1N3NaVoS3
20140520200054Bh_6,dofQ26ho12O1O001O00100N2O0VO0dQN2Zn1j0100001O3M4N1:E2N3lNZQNe0Ro1O10N101O100020O00O000O010N100100O0O2O3M3M3L3M2N2N1NmnZk1
20140520200054Bh_7,a[Si09eo13M2O1O00O01O1O00002N100O0101OO101O00O1000O2N100O1M3N1N3O01O000O2O00N110M2O12O00001N2N3N1O001O10O2H7O1N2O101N1O2O0M3M2OGbQNSO]n1k0<001N2N200OO3N1O3J5N3N2N3N102M2O1N2M5KjhjQ3
20140520200054Bh_8,Qdjl26io12N2O001O1O1O1O0010O000100O010O010O00010O0010O02O1cPNGPo1e0O0010O01O1O010O00001O0000010O000010O010O01O01O00000010O0001O1O1O10O00100O100000001N3M:G1O1O2N1O0O2O2M2O002N3L2O1N3N7I1O_NaRN`0_m1\OjRN`0Tm1^OPSNa0Pm1]OSSNb0ml1]OWSN`0jl1^O[SN>el1@^SN>cl1A`SN<al1CdSN8^l1FfSN6[l1IgSN4\l1IgSN4iVSm0
20140526195834Ch_0,hnhV16io12O001O001O1O00010O0100O10O0010O0100O01O01O10O00010O01O00001O00000000000O10O0100O1O100O10000O100001O1O00101N2N0010O01O01O0001O000001O001O00001O0010O01O100O0010O010O01O01O00010O001O00001O01O0000001O0000000000000000L4O1N3N100O101N10bPoa2
20140526195834Ch_1,eSQP2<bo14M00O1O2OO01O2O0O0100001N10100N2000000000000000000000000001O010O00010O01O0001O100O00100O100O2O00001O1O100N101O1O4L1O1O000001O1O0001O00012M10014J<D1000O001O1O0O3M7I6J5K5J3M]j`j1
20140526195834Ch_2,[aYY27ho13M2N100O001O1O001O010O0001OO10000000010O010O1O0N3N1O2O1O000O1O0N2M31O1O101O0O1O00O02O01000000001N100O10000000000000O0M4M3N2O101O0O1000O1O1O101O001O001O0O2O001O0010O0O1000000000001O010O00001O01O0001O010O010O10O01000O100O001O10O0100O101O0000000O1000001O000O100000000O101N1O100O100O100O10O1000O10O0100O01O000O1O100O2O010O0000000O100010O00001OO1000O100010O01O001O01O00001O01O001O01O001O0010O00000O10O100001O00000O010O100000010O01O00000001O00100O010O1O00001O002O1N2N3M3M[dRX1
20140526195834Ch_3,dghm25jo12N200O1O1O1O010O10001O0O1000010O1N0100000000O01001O10O0000002N1O1O0O1000000O100001O2OO01N011O00000000O01000O10O100O100O10O0100O1O010O010O10O01O01O010O10O10O01000O010O010O010O01O01O0001O0001O1O001O0010O0010O000010O001O00000000001OO10000O100000000O100000000O1000O10O10O10O10O100O10O01O100O1O1O1O1O2N2MYVih0
20140526195834Ch_4,YZiS33ko13O000O100O10000O010O100O10O1000000000O1000O1000O101N1O100000O010O101N10001O010O0010O10O0100O010O010O010O01O010O0O2O2Mfe^h0
20140526195834Ch_5,oXeT16jo11O00000O100000000O1000O10O1000O010O0010O010O0100001O00001O0010O00100O10O010O01O00010O0000000000000000000000000O10O10000000000000000001O000000001O000000001O001O1NnfVf2
20140526195834Ch_6,bXiQ34ho17M0O1N1O2N10N1O101O001000000001O000010O00000O2O00001O010O0100O0100O1O1O1N3Nahhk0
20140526195834Ch_7,nW[Z1>`o14M2N100OO1L4M4N1000001O0O101O001O1O0100O01000O2O00001N101O0O1000O1O001O010O010O010O010O010O01O10000O01000000O1000000O10000000010O1O1O001N2OhhVa2
20140526195834Ch_8,iZ_]13ko13M2N1O10O010000O100O2O001O1O100O1N2N2M201M20N2M3K5M4N001O1O10000000000000O11OO1001O0O10001O1N2O1OQg\_2
20140629195814Mh_0,mZQU2;gl1McUN`1Wi1hNbVNb1Ui1bNgVNd1Ui1_NgVNe1Vi1]NgVNe1Xi1]NdVNg1[i1[N`VNh1_i1\N[VNh1di1ZNWVNi1ii1YNSVNi1li1YNQVNi1oi1YNlUNh1Vj1ZNfUNg1[j1gNSUN[1oj1i12N2M3N2L4K5lNT1G9L4M3M3L4L4L3M4M3O1N2M3QOURNBRn18n0L3N3N2O0O10N2N200000N3N1O1010O001O0N3N1O2O001O00O2N1000000001N1O2O1O0010O01OO2N1N2O01O1O100O0O2O0N111O1O001M3N2O0101N101N2O010O1O10000O01000O100N1O2N10001O000100O00100eL]OXWNd0gh1_OWWNa0hh1AVWN`0jh1AUWN>kh1ERWN<nh1EQWN;nh1HPWN8Pi1InVN8Ri1ImVN6Ti1KkVN5Ui1KkVN4Vi1MiVN3Wi1MiVN2Xi1NhVN1Yi10fVN0Zi10eVNO^i10bVNO_i12`VNLci13]VNLdi14\VNKfi15YVNKhi14XVNKii16VVNJki16TVNJni15PVNLQj15mUNKTj15kUNJVj19gUNGZj1:dUNF]j1:aUNG`j19^UNHcj19YUNHij19SUNInj18nTNJSk17jTNIXk18eTNI]k17`TNIck17[TNHgk19VTNGlk19QTNGRl1:kSNEXl1<dSNE^l1<]SNFel1?oRNGSm1a13N2N2M3N1O1O2M3N3L3N2M2N3L5J6I;E:Gclb_1
20140629195814Mh_1,gTmU39eo13L3N2O1M3O1O1ND>O1O001O100O00100O1000O10O10O1000000O10000000001O010O01O10000O1000O1O10000O10O10O01O1O10O0100O010O0100O0010O000010O0010O0100000O2N1ORk\e0
20140629195814Mh_2,XR][16fo15M3M101N100O10O010N2O1O1O01000O100000001OO2OO1000000O11N1O100O100O1000O2OO1000000O11OO1000O01O01O001O1O10000O100O1010O01O0000001O00O101O0O1O1O1O1O02O000O20O01O1N200N3NiPY_2
20140707023654Uh_0,hPU`03go1:L1O1O2O2N2N2N22MO1O00002N4L2N1N3M3N0O100007H2O0O101OO0100O0010O01O10O01O000010O0001O01O001O00001N100O100O1O10000O0100XOPQN`0Qo1^ORQN`0nn1_OTQNa0kn1]OWQNc0So1001O2N1O1O001O001O0000000LUORQNl0nn13O1O100001O001O002O0O1O1OO10001O000O10O10O11O0O2O0O2O0O2O0O1O100O001O01OO2J501O1N2O001O3MQnTX3
20140707023654Uh_1,^h`n28ho12N1O1O1O1001O0O1O10cPNIon18PQNJnn16RQNKnn15PQNMon14PQNNon14nPNMRo1a000O11N02O000001O001O000O1O2N1O2N3N2O0011fPNM`n1l0O3MO100N1O3M5K:BcUcn0
20140707023654Uh_2,]hj]28eo14K4O1O1O1O10OL^OlPNb0To1^OlPNa0Uo1_OkPN`0Vo1@jPN`0Vo1@jPN`0Vo1@jPN`0Vo1@jPN`0Vo1@jPN`0Vo1@iPN`0Xo1@hPN`0Xo1@hPN?Yo1AgPN>Zo1BfPN>Zo1BfPN=[o1CePN<\o1DdPN<\o1DcPN=]o1CcPN=]o1CcPN=]o1CcPN=]o1CbPN>^o1BbPN>j1B[N5Qm1:lTNMmj13WUNKgj14[UNMbj14^UN1]j1OcUN5Yj1KhUN5Vj1KkUN6Tj1JlUN7Rj1IQVN5oi1KRVN5mi1JWVN5fi1L\VN4bi1K`VN5_i1KbVN6\i1JeVN6Yi1KhVN5Wi1KkVN4Ti1LnVN4Pi1LRWN4lh1MUWN2jh1NWWN2gh1OZWN1fh1N[WN1eh1O\WN1ch1O_WN0`h10bWNO]h11eWNNZh13fWNMZh13fWNMYh13hWNLYh14gWNLYh13iWNLWh15hWNKXh17gWNHXh1E]TNc0Z3HXh1E_TNc0Y3HWh1EbTNb0W3IVh1EdTNb0U3I^h16bWNJ`h13bWNL^h14bWNM^h1OfWN0[h1IlWN6Pl10O0010O01O010O000000001O000000000000000000000000000000000000000000000O1000000000000000000000000O10000000O2O001O1N2O1M^Pn0LhoQO0O100O101N1O2M3N1O1O1O1O1O1N101O001O001O00010O1O010N10O1O20O0100O000O0002O001eK_OSYNc0lf1AoXNa0Rg1@PXNKgMg0Zj1^OjWN5fM=aj1^OfWN<cM8gj1]OcWNc1_h1]N_WNd1bh1\N\WNc1gh1]NXWNc1ih1^NTWNb1nh1^NPWNb1Si1]NkVNd1Vi1]NgVNc1\i1]NaVNd1ai1^NYVNb1ki1^NSVN_1Qj1aNlUN_1Xj1aNeUN_1]j1bNaUNZ1ej1hNVUNQ1Tk1POhTNd0gk1]OUTN7Zl1KaSN5bl1LYSN5jl1MQSN4Qm11dRN3^m1U15J4L4K5K5M4L3L4L5H:GUXUT1
20140707023654Uh_3,YUmb2:co17I5L3M3N2N3L3N2N3N\O_QNI`n11kQNKTn13RRNJmm16VRNHjm16ZRNHem18Q101O01O10O00010O1O100O100O1O100O102M_knZ1
20140707023654Uh_4,gY]S11lo15N2N2N2O1O1O1O00001O00000000O100O0010O010O100O1O100O1O10O02O0O100O2O0`QN]Oam1d0\RN_Ocm1b0ZRNAfm1`0TRNDlm1X1001O1N2N1O3K3M4L4M3N2N3M2N2N3N2M4L3N4Jndlh2
20140707023654Uh_5,W_o`26ho12O1N100O001N2O1A?O0N2M4M2000010000O100O100O0O11O001O1N200O2ON1ObQNmNTn1Q1oQNPOD1Un1n0_RNRO^m1l0fRNUOWm1g0PSNVOPm1h0U1N3N2N2M3N3M5I_cV\1
20140707023654Uh_6,[XmV35io14M2O1O2M3N3M4L3L3M3K3J7L3O1M3K5M3M3N2O2N1O1O1M3M3F:O01mNPSNTORm1f0VSNWOkl1d0_SNROgl1j0\1K4L4L4L4K5ITiff0
20140707023654Uh_7,dTW_11ko16L2N2M3N2M3N1O1O100N101N2O1N2N10000O01O1O0L5K5M4N3M3N2O2LXml^2
20140707023654Uh_8,o^Y`14ko12N2N2O0O1O1O10O01O10O1O010O010O0010000O100O0100O1O101N1O1O2OO001N1O2N110O1O010000O001000O0100O1O01O0001N01001L2N3O1N2O0100O0O3N1N1O2O10O01000O01001OO02O000010O0000010O1O2NZcXZ2
20140707023654Uh_9,fcWk11lo1<E2O2N1N3N1O10000O100000O1O100O00100O10O10O1000O01000000O100O0100O001O001O0001O00100O01000000O10000O01000O1O0O2O0001O0O10000000O2O1N101O0^MXOnUNg0fi1IVVN7kh1l0PWNUOoh1o0nVNQOnh1V1oVNjNoh1[1nVNfNPi1_1lVNbNQi1d1lVN[NSi1i1jVNXNUi1k1iVNUNUi1o1hVNRNWi1R2eVNnMZi1X2bVNhM]i12^UNY1P1fNai1NfUN]1d0eNgi1JlUNMEi0d0Aji1GTVNGIm03Hoi1C^VN\OG\1EFUj1B\WNj0XNF\j1@_WNR2`h1oMbWNo1_h1oMeWNm1\h1RNhWNk1Xh1UNkWNh1Vh1WNlWNg1Th1YNPXNd1Ph1[NSXNa1ng1_NUXN^1kg1bNXXNZ1ig1fNZXNV1gg1jN\XNS1dg1mN_XNo0bg1QObXNk0^g1UOeXNf0^g1YOeXNc0\g1^OfXN?[g1AfXN<\g1DeXN9]g1FdXN8^g1HcXN4_g1MbXN0`g1OcXNL`g13W4O1N101OO2N1O2O001O00O10000O02O001O0O101O001O00O2M2N3N2L5N1Mocjk1
20140707023654Uh_10,_Pi[1e0\o14L1N100O1UQNYO[n1h0aQN]O5Lgm1Y1URNkNim1h1N2M2O0O100O10O1TN[RN\1fm1bN`RNW1cm1hN`RNP1fm1oN]RNh0jm1VO[RNa0km1^O\RN3^mlb2
20140710020754Uh_0,Zij`2:eo12O0O1N1O2O1O0O1M21001O0O1OO21O000NN4O10001O000100O1O1O1O100FZOXQNh0fn1:O2O000000O101O002N1N2O1O2M4M1N2O001O1O000010O2N100O2N2O3L2N10001O1O0O010000000O002N4L1O1N101N2O001N10001O000O100O10000O10O100O100O1O100O2N1O1O2O0O2N101N101N101O0O2O0BVQNEln19>0001O100O001O1O2N1N3NQWUW1
20140710020754Uh_1,PYYU2;`o17L4N2N001O12N2N2N100O1O00001O000010O000001O00O11O0000O10O100O010O01O10O010O100O02O0O010URN@Ul1`0iSNAXl1?dSNE\l1;aSNG_l1:`SNEal1;]SNGdl19YSNHhl18XSNGjl19TSNHll19QSNHQm17mRNJUm15iRNLXm15dRNM]m14^RNOdm12VRN1km1P13N2N2N2N2M4K5M6H6K5JSeZf1
20140710020754Uh_2,Uc[g2;co15K4N0000001O00010O00001O001O001O000O2O000O100000000O1000O01O010O1O010O1O1O1O001O1O010O01O10O0100N2O010O1O001O1O10O010O01O0010O01O0010O01O01O01O01O1O0010O010O0001O010O010O01O0010O01O0010O0001O0000O001O100O1O10O100O010N10101OO00O2O0010O0N2001001N01N2O2O001N1M4N2O1O2M3Lf_VP1
20140710020754Uh_3,m]ij19bo1;H5L2M4J5M2O2M2N2O]OcQNE\n1;gQNBYn1<lQNBRn1=URN^Okm1a0j0O1OO02O010O0010000O100O101O0000001O000O2OO101O0000O0100000O100O10001O00100O010O0010O010O10O1000O10OO2O01O010O10O010N2O1O01O001O01O000001O001O01O001O0000001N110O0O1O1N200N2L4N1101O1M2O3M8Eee\n1
20140710020754Uh_4,l`UV13ko14M2N1N2N2O1N2N20O0N201O0O2O100O000001O01O00000001N100M20101N0101O1O010000000001O01O0000000O10000O10000001O0O1001O01O000001O0O3N2N2N3M2N001Nm_\e2
20140710020754Uh_5,iZeR16go11O2L5QODWRN?gm1HoQN=Qn1FhQN>Wn1f0O1O002O0O1N2O1M[OURNZOjm1d0]RNYObm1e0m0N1K5M21O1O2O01OUO_OYRNa0gm1CVRN=im1GRRN:om1IkQN:Tn1i0N2N2N201002M6J5J3N2L2E<E9L3N6Klh^j2
20140710020754Uh_6,\^fW1345]o1<K7I3N1O2N1O1O2N010O1N3N00oN]QNd0dn1XO_QNg0on1N002N002N1O2N1O2M3N1N2N\`af2
20140828080414Th_0,VUYm04lo11O1N101O1O001O001O1O001O01O00000000001O00001N1000001O000001O01O000000010O0000000001O01O00000001O0000001O000000001O001O0010O01O0010O000010O0001O0O100000001O0000000000000001O01O0001O0001O0001O0010O01O1O001O001O01O01O000O101O000000001O1O1O1O1O01O0100001M1O2O0O1O2N100O2O0O101O001O00001O1N2Ooidi2
20140828080414Th_1,d_Rc25io14L4M2O1N1O2M3N2M3M2O2N10001O00001O002N1O001O010108G3M2O01N011O2M10110NO2O2N1OO012M3L5M2M2cRNkNjk1V1STNoNik1T1RTNnNok1R1oSNPOPl1R1mSNoNTl1S1gSNoNYl1R1eSNPO[l1Q1bSNPO_l1Q1^SNPOcl1P1ZSNROfl1o0XSNROil1n0TSNSOml1o0oRNSORm1n0jRNTOYm1h12M4M4L4L5K?A5K2N010O1O1O1O1O001O0O3L4L4L3K9DY]iW1
20140828080414Th_2,l]]a27fo14N2N1O2N1000001N1000000O100O100O1O100O100O01000O1000000O100O10O01O001O001O01O01O001O1O001N2O001O1N2O1N101O1O00000000001O010O01000O010000O10O0100O10O01O1O010O10O010O10O01O1O100O00100O1O10O000000000010O010O010O01O00001OO1000O100O101O000000O10O010O0100O1M3L4I70O1O10001O0O2N1O1O2O0O100O001M3N1001001O0O100O1O10O100O10OO2N101O10O1000O0100O1O1O01000000O01N1N3N110O10O1O000O1O2O1O1N2M2N2M200101O10000O1N1L5M210O2O1O2M2L5J5L5L4L4KQiXQ1
20140828080414Th_3,Ubl`05go19H7J5K6K5K8I9F5L3L3O1N3N4M5J8I6I6J<D5L3M5L5K2M1N10O00010010OO10O0000001O011O0O100O0O1O2O1N_McTNa0[k1YOVUN>ij1\OaUNa0]j1^OhUN?Wj1_OlUNa0Sj1^OPVNa0oi1_ORVNa0ni1]OUVNc0ii1]OYVNc0ei1\O_VNc0_i1]OcVNb0\i1]OgVNb0Yi1]OhVNc0Wi1\OkVNd0Ui1[OlVNd0Ui1ZOlVNh0Si1WOnVNi0Ri1UOPWNl0oh1SOQWNo0nh1oNTWNR1kh1lNVWNU1jh1hNXWNY1hh1eNYWN\1fh1cN\WN^1ch1_N_WNb1ah1\N`WNf1_h1XNbWNk1\h1SNeWNn1Zh1QNgWNQ2Yh1kMjWNU2Pk11O2N3N2M2N100ObNfRN7Ym1BRSN<ml1]O]SNa0al1]OeSNa0Zl1\OkSNc0Tl1ZOoSNg0Pl1WORTNi0ok1TOSTNl0Pl1nNSTNR1]m101O100O00100O2O1N100000O100O100O00001O00001O01O000010O0001O001O010O1O1O010O010000O101N100O1000O2O1N3N1O0O100O110O010O1O00000O010O00001O010O0100001O0100O00000O1000O010000O2O0100O2N010O00000O201O1O0000O1O01O3M2001O2O0M1OO2O0O1O1O1O2N100N3N2M3N2M3MVSeQ3
20140828080414Th_4,hmVP21ko17L2O000O100O01000O10O10O01O1O10000O010O1000000O10O10O10000000O10000O10O010O01O01O010O001O01O01000O00001O10O0100O001O01O0100O01O001O001000O010O0100O10O10O0100O0100000O1000000000O01000000000000000O10000000001O0000000010O0001O010O011OO100O010O011O0O0010O010O11O000O010O011O000O0010O01000O000010O0001O010O0001O01O01O010O00001O001O000O01000O0100O1O1N2N2N3NfRgd1
20140828080414Th_5,RPWR1c0[o1:H2N1O00000001O0O1000001N1O100O100O100O01000O0001O001^O[OhQNe0Xn1^OeQNb0[n1B_QN`0^n1b0O1010O1O1O1O100OO2OO101M3M4N3Li0VO[Pij2
20140828080414Th_6,U`^c12io18H7L3N2O2M2O1O1O1O1O001O00001O00001O00001O001O0000O100OhWNTO^a1l0`^N\OZa1d0d^NAYa1`0e^NBZa1>e^NDZa1=d^NE[a1=a^NE_a1]2]\NeMcc1_2X\NbMhc1b2S\N_Mnc1d2m[N]MSd1e2j[N\MXd1d2d[N^M^d1c2\[N`Mgd1`2R[NdMod1\2mZNgMTe1Y2fZNlM[e1U2_ZNoMbe1E_XNa0g1Ole1XOkXNk0j02]f1nNoXN_1OFTg1gNRYNf1AF^g1cNTYNh1WOHfg1^NWYNj1mNKmg1ZNXYNc4if1\KZYNa4gf1_K[YN^4gf1`K^YNZ4ff1cK`YNV4df1fKdYNS4gi1^O?A4L4L4K3NkSN[MRk1b2mTN`MUk1]2jTNdMXk1Z2gTNhMZk1V2eTNkMak13gSNY1h0dNXl1W1hSNjN\l1S1dSNlNal1Q1^SNnNdl1Q1]SNlNgl1o0`SNkNdl1n0_1E_YiW2
20140828080414Th_7,hcaV2<co13M2O2N1N3N1N3N1N2O1O1N10001O00000O100000O100O101O0O2O2N2N2N2N1O3M2N1O001O00000O10001N2N4Kj[bf1
20140828080414Th_8,ig`Z3k0Sn1WOdRNS1Zm1oNbRNT1]m1nNaRNS1^m1nNaRNS1^m1oN`RNR1`m1nN`RNR1^m1PObRNP1[m1SOeRNm0Ym1UOgRNk0Ym1UOgRNk0Xm1VOhRNj0Xm1VOgRNk0Ym1UOcRNo0]m1QOgRNEHk0am1AWSN9jl1F[SN5el1KbSN@jN:em15fSNJ[l15eSNDcN2im1;cSNAfN4gm1;hSNDYl1;f1010O000010O01O001O000O2O001O000001O001O010O0001O1O1O0O3L4L4M2N2O2M4N0O01O0O2N2N2L4N101O001O01O100O1O0010O001O0O1O1O100O101O0001000O010O10000O20O000001001N4MO1O1N1O2M5I7JZXg>
20140828080414Th_9,fTS_36fo16M1O100000001O2N3\QNMUm18cRNL]m1;YRNIfm1Z10O11N4M3M1N4M12L3N6H7TNTRNV1an1Kd0[O3M4L2O00O01O01O0001O001OO1000000O100O100O1N2N100O110O0100N110O100O1N3N4IPiP=
20140828080414Th_10,Zn^Y24jo13M1O2N10O10001N101N2O100O1000000000000001O00001O010O10000O100O10001OO1O1MkQUd1
20140907195814Mh_0,miTW33ho16M3M2M3N2O1M3N2N2N2N2O100O1O1N2O1O1O1O1O1N10[OeQNGZn18g0O100N1100010O0O10O1O1ULFQXN:og1HoWN8Qh1JlWN6Vh1KfWN6\h1KbWN5_h1MZVNBPOa0hj1NUVNEoN<oj1ORVNHjN:Uk1NPVNKhN7Yk1NnUNMfN5^k1NlUNNbN5dk1MiUN0_N5ik1KgUNo0[j1ROcUNn0^j1ROaUNm0aj1SO_UNl0bj1SO^UNl0dj1TO[UNl0gj1TOVUNl0lj1TORUNl0Qk1SOkTNP1Wk1PO_TNX1ck1gNWTN^1kk1bNRTN^1Pl1eNkSN[1Xl1fNcSN\1^l1R12M2N3M4M2K5ZOf0K5L5I8JV[Yd0
20140907195814Mh_1,Q\oV16jo11iPN0\n12^QN5^n1i0N1O3M2N2N6J1O2O1N2O10]NPRNS1cn1M3M000000O100O001O01O10O01O1N10001OO101O0001N011O000O001O2O1N<E2N0O101N100O11OO100O01O1000O100O2N1N2O2Lk`jd2
20140907195814Mh_2,abm]27ho13M1O2N1O1O2N1O101N1O100O2O0O100O1O0O2N2O010O1O010O1O100O01000O0100O1O100000000O1000O1000O1000000O10001N100O100O1O1O1O010O0010O0100O010O1000O0100000O01000O100O010O10000O10O10O1O1O100O1O010O1O100O1000O010000O01000O0100O010O0100O010O010O10O10O010O10O01000O0100O01000O1000O1000000000000O1000000000000O1000000000O100000000O100000O10O10000000000O10000000000O01000000000O100000O010000O10O0100O1O010O1O1O001O1O010O01O00010O0010O010O0O2O001O1O001000O010O100O10O010O001O00001O01O001O001O001O010O001O010O010O00010O01O001O010O00010O0001O001O1O010O010O010O10O00100O010O001O010O1O001O001O010O0001O001O010O1O00100O010O10O01000O010O10O010O0100O001O1O001O010O0001O000O2O010O010O001O001O1O010O0010O000000000O0010O1000000000010O0000000000O1N1O1N2O2N2N2O1O10001O00001N100O001O1M2L4M3M4O100O1000001OO`GUNmbNl1R]1WNlbNi1T]1YNibNg1X]1ZNfbNe1]]1\N^bNd1f]1\NTbNf1P^1[NiaNg1[^1YN`aNh1d^1XNZaNf1j^1[NSaNd1P_1^Nl`Na1X_1_Nf`N`1^_1_N``N`1d_1_NY`Na1k_1^NS`Nb1o_1]NQ`Na1R`1_Nl_N`1W`1`Ng_N_1^`1aN]_N^1g`1cNU_N\1o`1dNn^N[1Va1dNg^N[1]a1fN`^NV1fa1jNW^NR1Qb1nNk]NP1Zb1QOb]NP1`b1QO\]NP1gb1ROT]Nn0nb1SOn\No0Tc1QOi\NP1Zc1nNd\NS1^c1mN_\NT1cc1lN[\NT1gc1mNU\NT1mc1mNn[NU1Sd1mNi[NS1Zd1nNb[NR1bd1mNZ[NT1kd1lNoZNT1Ve1mNcZNS1be1lNYZNV1je1kNnYNY1Vf1fNdYN^1`f1`N[YNb1jf1\NRYNf1Rg1XNjXNk1Wg1UNfXNl1]g1SNaXNn1`g1RN^XNo1cg1RNZXNo1hg1PNVXNP2lg1RNoWNP2Rh1SNYVND=[2]i1RNQVNI<V2fi1QNlUNJ:V2oi1PNcUNY3cj1n04K5L3M4L4M4L5K4L5K8H6J<A9Be0^NWRNI]n1K`kTe0
20140925195834Ch_0,hiRR13lo15L1N2O001N101O1O001N101O001N1001O000000001O0001O0000000001O00000000000O10001O0001O0001O00001O001O000010O000010O0001O010O001O01O01O010O100O3N2M2N3M100O1O1O1O1O6J7I2N2N2N001O0O10O100O1O1O1O1O10O01O1O1O1O1N1K6M3M3N101N2O10000001O1O001O10O01O001O010O010000O10101N2N0O2O0O100O1000001O10O000O10O010O10O0100000O10000O10O010O01O100O010O10000O100O010O010O10001O1O1N2O0O100O1O1O1O1O101N3M3M001O10OO101O1O0O2O1O1O001O0O2O001O001N2O1O0O2O1O1N101O00100O010O101N100O010O01O100O101O=C9G3M2O1N1N2O0O100O1O3N2M2O1N100O10O0100O1O100O1O100O001O010O00001O01O01O010O0010O01OO101O0000000O100000001O0O100O10000O10000O100000000001O0O2O1O1O1N2O1O1N2MPRYZ2
20140925195834Ch_1,[X[n09eo17J4M2N3M4L2N3M5K2N3N3M2O0O4M4K4K5L4K2O2M4M2N002N2O0O1O2N2M5L:E6nWNcLUc1b3c\NcL\c1d3Z\N_Lfc1f3R\N]Lnc1e3m[N]LVd1e3c[N^L^d1d3][N]Ldd1d3Y[N]Lgd1e3V[N\Lkd1f3Q[NZLQe1h3lZNXLTe1k3gZNWLZe1k3_ZNWLde1m3TZNULoe12lWNi2P2TMZf1LnWNQ3_1UMff1GRXNS3P1YMPg1BSXNU3h0[MVg1@TXNW3>[Mag1^OQXNZ36ZMlg1[OoWN^3NWMWh1YOPXNe3WOZMkh1oNVXNKCV4Tk1D9G9E9I6J5K4K6K5L2N3M2N1N3L5M4L3N1N101O1O3M4L2N3M4L3M2M4M3L4LRaXl2
20140925195834Ch_2,aa_P2;bo15^Od0H6M2O2M3M3M2O1O2M3N1O1O0O100O1OVO]RNYObm1b0mRNROUm1m0P1N0O1N3N2O1O1N2O101O001N2O001O0O2O001O010O1000000000O10O100000O010O010O10O01O1N2N2O100O10000000000000000000O10000000O100O1O100O10O1O10O0100O01O01N10100N2N2N101O000000100O0O200O1O1O1O2Mi`^h1
20140925195834Ch_3,okn`24ko13N1O0O100O100O1O1O10000O10000O010O001O1O010O100O1O1O0]OF`QN<^n1d0O100O10000001N10001N101N10001N101O001O1O1O001N101O00001O001O001O00001O0000000000000000000O2O00001O00001O000O2O0001O0001O01O000001O00010O0010O010O1oPN^Obn1b0]QN_Ocn1b0[QN@en1?[QNAen1?[QNAen1?ZQNCen1>ZQNBgn1=YQNDfn1<ZQNEfn1;YQNFfn1:YQNGhn18XQNIgn18XQNHhn1:VQNFkn1:UQNFjn1:VQNFjn1:VQNGin19XQNGhn18XQNIgn17ZQNIen17[QNJen15[QNKen15[QNLdn14]QNLcn13\QNNdn12\QNOdn11ZQN0fn10ZQN1fn1NYQN3gn1MXQN5gn1b010O000010O00001O001O00001O00001O0O101O1O1O1O001O1O2N4L2N2N1O1O00001O00010O010O10O01O0010O000100O010O10O0010O00010O0100O10O10O1O01O010O01000000O010O0010O010O1O010O0010O0001O000010O01O010O0001O01O00010O000010O01O000010O001O010O001O00010O0100O0100O010O000010O0100O2O000O0010O01O010O0100O10O2O0OO2M3M5IlQ]m0
20140925195834Ch_4,YmVS25ko11N0O2O1O1O010O1O001O00001O0000001O00O100000O0010001N110O10001O0O10000000DgPN2Xo1MjPN1Wo1NkPN1Uo1OkPN0Vo11jPNMWo11kPNOVo1NkPN3bo1NYSoi1
20140925195834Ch_5,Z_in22ko13N3N1O1N2O000010O01O1O1O010000000O100000000O100O10O01OO2O010O00O10O11O00001O00000O10000OO01000100O1O001O1O1M2N3O2N1N2O011O001O001O000001O01N1000000O10000000O010O010O01OO2O1O1O2N101N100O1O2O0O1O1N2O10O1N1N301OO0100001O1M3L4K5N3LkdPj0
