filament_id,segmentation_rle
20140519195834Ch_1,lYYh03lo11O1O100O1O00100O000010O0000001O00O110O010O01O100000000001O010O0010O01O010O001O010O1O100O1O0010O01O0000000001O000000001O0O10000O10000O010000O100O1O1O1O1O2O0O10000000000000O1000O1N101O1N1O2M11K401N2O2N2O1N2M3O2LXgRQ3
20140519195834Ch_2,_]Yj21no11O2N100O10000O10O10O01O01O100O001O1O1O001O001O1O001O010O0100O0100O010O1O00100O001O1O001O001O001N1M4L4N101O1O0O2O001O0O2O0O1OO0110N10010O1O0010000O01N3N1N2O2O1N3M2N1O2O1N101N2N2N3M4KWeno0
20140519195834Ch_3,nTgo11mo13N1O1O1O010O10O0010O1O001O1O1O001O100O10O100000O10O10000O1000000O01000O01000O01000O01O010O01O010O001O010O0010O01O000000000000001O01OO1000001O1O1M^ldk1
20140519195834Ch_4,i]ef05am1NdTN6Vk14cTNNZk19`TNH]k1b0[TN_O^k1n1ZSNTNcl1f2O0010O010N2O1O2N1nN\SNfNgl1V1cSNaNal1\1S1cNjQNl0in1UOZQN6in1AaQN:To1N2N2N2NhchW3
20140519195834Ch_5,TPU?3lo13M2N2O0O2O001N2O1O101N2N10000000001O001O11N6J1O1N100O0100000001O4K3N2O1O02M4L2M1001O1O1O0010O0000001O0O4M2M3M3KimX]3
20140519195834Ch_6,hZUe16io13M100O1O01000O10O01000O0010O0001O1O0100O010O100O100O10O010000O100O2O0000000001O0O101O00000000000000000O0100O01O0001O0O01O0100000O0100O100O100O1O1hNLdRN5Zm11bRNO\m16_RNL[m1>^RNDbm1]11N3M4L3L5gNnQN?Xn1VOPRNf0ln1F8HTg\U2
20140519195834Ch_7,UePe27go12O10O01000001O001O010O10000O2N101O0O10000001O000O2O001O001O0000O10O001O2MVZcX1
20140519195834Ch_8,ejdT14jo13O1N100O2O00000O10000000001O0000000000000000O10000O2O000O1000000O10001N1MaUoh2
20140519195834Ch_9,fgPd22mo12O1O1O001O001O001O00001OO10000O100O10000000000000000000000000001O01O00001O001O1O0010O01O010O10000O2O8H0000O1O100O1O001O00001O1N101N2O1M5KgWcW1
20140519195834Ch_10,ciXa04lo12N1O001O010O001O0010O01O1O001000O10000O10000000O10000000O1000000000O010000O100O100O010O100O10O0100O10O10O1O00YUW[3
20140519195834Ch_11,[ePV35io12O1O1N2N1O1O20O01O1O10O10001O001O100000000000000O1O1O01ePNEPo1;nPNHQo19mPNGTo1c000O0100O100O0010O0WQN_OTn1`0jQNBXn1=fQND\n1;cQNE_n1:`QNFbn19\QNHfn16ZQNJhn16UQNKmn14QQNMPo1a01O1O1O1O1O2N1O1O1O1O1N3M4L_YQf0
20140519195834Ch_12,cXik11mo13N1`PNMQo15mPNNRo12lPN0Ro12mPNNSo13kPNOTo1>O1O2O0A\ObQNe0^n1>1O001O1N101N2N100DVQNCjn1;ZQNDfn1:]QNDcn15fQNI[n15hQNIYn14k0O1Ndh\R2
20140519195834Ch_13,_`Wn15jo12N2N2O0O101O00001N10000000000O1000000O100O10O0100O001000O010O010O1O010O10O00100O001O0000001O00O2O00010O0010O0100O01000O10O10000O01001O0O10000O10O10O10O10O010O01O001M2O2N10010O010O10O1O010O0010O010O01O010O010O0010O001000O010O010O010O10O0100O10O010000O10O0100O0100O001O1O001O1O001O1O1O1O1O2N1Obabh1
20140519195834Ch_14,\jfb11no12COhPN3Wo10ePN2[o1MdPN4\o1McPN4\o180000001O0000000000000O01000O100O1O1O100000000000001O001O001O0O2O0O2OkUgZ2
20140520200054Bh_0,[^]n06ho13N1N2aN8bRNKWm1g0YRN_Ocm1a1N1N2N2H7C=L21001N0OI8^Oe0L3O2O00O01ZOf0N4M2O1O1L4H8L4N3O0O2N2N2O00100O001O001O01O10O01000O0100O00001O010O010000O01000O1O010O1O1O01000O01000000000000001O0000010O00000001O010O1O00001O0000010O0000010O0001O010O010O010O01O01O01O000000000010O000000000000000O100000000O10O0100O1O0010O001O1O01O01N010001O0O2M3N201Ncffg2
20140520200054Bh_1,iTm]23lo14L2N2O0O2O0000000O100O10O01O010O01O010O0O101O0001O001O1O010O1O010O10O0100O0010O0001O000O101N100001O0O2N2O0O2N101O0001O00010O00010O0001O1O1O1N2N4Kfl^]1
20140520200054Bh_2,b]UQ36go15L4M2O10O010O2O2M101N1O010O0010O001O000000001O000O10001N100O1O101N100O1O100O1O1O100O100O10O01O001N2O001O00001O001O00001O10O01O10O01O010O0O2L3O1O2N100000O1O10O11OO1N2O100O100O110OO1000000O1O1O2O1N1O2N2O1O001O1O1O1O2M2O1O2M2N3L3Maddg0
20140520200054Bh_3,d`cW21mo15L100O10000O100000O1000O100000000000000000000O100000000000000O1000000O100O10O0100O10O01000O01000O10O01O010O010O010O01N2O0O2M3O1O001O01000O010000O10001O0O10001O0000000O1000000O10O10O010O0100O001O010O1O010O010O0001O00010O01O001O010O01000O010001O000O1000000O2O00000O2O001O0O101O0O2O3Kf``_1
20140520200054Bh_4,iZUS22ko15L3O0O100O10O010O010O010O010O1000O010O10O0010O010O1O10O10O100O001O10O00000001O0000000O100O1O1]OAeQN`0om1@dQNY1Xn1801O01N2O1N2N2N3M3POfQN7^n1DgQN9So1M4GTglh1
20140520200054Bh_5,ocfl26jo1001N200O001O1O0010O0100O1O10O01O010O010O10O01O100O2N2O2M2N2O0O1O100O010O001O0010O01O001O001O01O01O0010O0010O01O01O01O00100O10O10O10O2O001N2O6J3L2O2N2N0O2O1O1O1O1N2O1N2O1N2OmNTRN3im1J^RN3bm1JcRN8Ym1FjRN:Tm1EPSN9Pm1ETSN9ll1FVSN:jl1C\SN9el1E`SN7`l1HcSN6^l1HdSN5_l1IeSN2^l1LfSNO]l1NW\ol0
20140520200054Bh_6,PiXi08io12N3L100O10O00010O001000O01000O10O0100O00100O001O0001O00001O001O000O2O0O100O1O100O2N2M`VoS3
20140520200054Bh_7,eofQ25io12O2N001O010O1O1O0O1ZOGeQN;Yn1M]QN7cn1c001O6J3M1108G4QOZQN;Wo1O00O2O001001O2OO001N1O1O001O1O01O001O2N5J5K2O0N3N1OmnZk1
20140520200054Bh_8,Po\e06io12N3N1O2N2N6K1N2O0O10000000O101N3M4M2N2M2O0O10O010O10O0100O010O10O01O0010O000100O100O3N0O2O00000O1000O2OO10O100O10O10000O10000O100O1O010O010O010O01000O2O000O010000000O11OO100010O1O1O1O1O2O00O01O0O1O1O2N2N3MTnRT3
20140520200054Bh_9,_iVk01`ViT3
20140520200054Bh_10,UWS_1;do14L3N2N001O0000O010O1N200O001N2O1N2O1O10O10000001O000000001N101O1N10lhf^2
20140526195834Ch_0,kSmo18eo14N2M01O1O100O1O10O10O10000O2O0010O0100O100O1001O000001O01O0000010O0000001O01O01O10O0100O100O10001O00001O00001O000O2O001O2N2N1O0001O000100O1O101O00003M<C3M01O001N3N2N4K6I7J3L3M^j`j1
20140526195834Ch_1,hnhV16io1101O1O001O010O0010O10O010O010O010O010O010O0010O01O00010O000000000O1000000O100O10O01O100O100000000010O1O1O2N100O1O0010O0000001O0000001O0010O01O001O010O00100O010O1O010O0001O010O001O00001O0001O00000000001OO10000O1M3O1O1O101N100OcPSb2
20140526195834Ch_2,^a[Y24ko12O0N2N101O1O100O1O00000000001O010O10O00O2OO02N100O2O001O0O1O0000100000O10O01O00O200O10001N010O0001O1000001O00O01O01O01001N1M3M2O2N20O2O01O01N101O000O2O00000000000000O100001O01O0000000000010O0100O010O10O01O100O10O10O1000O010000O10001N100O10000O101N100O1000001N10000000000O100000000O100O100O100O1O0000O2O0000001O000000001O00001O1O0000O0100O10O10010O000010O0O1001O00010O00O100000000100O001O000O011O00000000O0001001O010O00001OO10010O00100O010O1O0O2O00101N2N4LZdZX1
20140526195834Ch_3,fgjm22lo14M2O1O100O1O010000000O100000001O000O01000000000000010O1O1O002N1O00000O100010O0O1000001O00000000001O00O10O1000O0100O10O0100O10O01O100O010O010O10O01O10O0100O10O01O1O10O01O010O000010O0010O01O1O001O010O1O001O00010O00000000001O0000000000000O10000O1000000O10000O01000000O0100000O00100O10O01O1O00101M2O3KZVih0
20140526195834Ch_4,UX]Z13fo1<J3M1O00M3M3O2N01001O0O101O001O10O010O0100000O0100000O10000000000O010O10O010O0100O010O010O10O0100O100O010000O10000O10000010O01O002Nhh\a2
20140526195834Ch_5,YZkS33lo1100O100O10000O100O1000O010000000O10O10000000000O10000O1O100O010000O1000001O010O010O10O010O01000O010O010O10O001O1Nge`h0
20140526195834Ch_6,`XgQ39fo1100O1O1O0O1OO1O100010O0100000000001O000001O00001O00010O0010O10O010O1O1O1O1N3Nahhk0
20140526195834Ch_7,QYaT14lo1001N100000000000000O10000O0100000O0100O10O010O00100O1000001O001O0100O10O010O01O010O001O01O01O000000000000000000O10O10000000000000000000000000001O00000O2O0000nf^f2
20140526195834Ch_8,QfVV17fo15M2M4M2O1N1O2O1N2N2N101N1O100O100O1000O010D<L4I8N1000000001O1O2N1O0O010I60001OO2O1O1O1O1O20O0000001O000000000001O0O1O1O10000001O00002N1O001O2M10000001N101N2O1N2O3JdZcd2
20140526195834Ch_9,kihd16ho12O1M2N110O1O2O01O000000000O1001O001O100O2O00000000000000O100O0O2O1O010O100O001O001O010O010O11O00001O010000O0100O100O001O100O0010O1O1N3KmVmV2
20140526195834Ch_10,mZY]14lo10O1O100N1O1O010O100O10000O1O10001O00100O001O0O1N2O1O10O0O2M2O2M3O1O2O000O1000000000010O00O0110N2O1O1O1Omf\_2
20140526195834Ch_11,TXSn03lo13M2N1O2N1O1O1N2M2N2O00ON3K4010N3L3N2O2N2M3L6K[i\P3
20140526195834Ch_12,jSSh0<_o1`0C9I5MlN`QNg0on1M2O3L3N1N10O02N1O1O2N1N2O1N2MfjdV3
20140629195814Mh_0,lZWU2U1cn1c0^O=XMZNfVNm1Vi1WNdVNm1Zi1UNbVNo1\i1TN_VNo1ai1SNYVNP2gi1TNSVNo1mi1VNjUNm1Wj1n1O0100N2M3M3L4I7G9UOk0H8H8K5K5L4M3N2O1N2M2L5J6^Ob0J6I7K5L7Jio1N[PN2O0O1O1O1O1N2M3M20000000O1O110O010O0001O1O001N1000O100M3O2N2O1N3M3NFO;5J2O0O1M3L5M3N2O0O1O0O101O101O01O10O01O100O1O001O1O1O1O001O1O100O100O1O10O1O0aL@_WNa0`h1B]WN>ch1FYWN;fh1GYWN9fh1JWWN6jh1KUWN4kh1NTWN2lh1OSWN0nh12oVNLTi15kVNIWi18hVNGYi1:fVNE[i1;dVNF\i1:dVNF\i1;cVND^i1<bVND^i1<aVNE_i1<`VND`i1<`VNCai1=_VNCai1=_VNCai1=_VNCbi1=]VNCci1=]VNCci1=]VNBdi1>\VNBei1>ZVNBgi1=YVNChi1=WVNBki1=TVNDni1;QVNEQj1:nUNEUj1;hUNFYj1;eUND^j1<_UNDcj1<VUNHmj18QUNETk1;kTNDVk1=hTNDYk1<eTNE]k1;`TNEck1;ZTNFhk1;STNGnk1<kSNGUl1;cSNJ_l18ZSNLgl15TSNNml1b12M3N4K3M3N2M3L4L8H8G7I6K5H9Gdlh_1
20140629195814Mh_1,kToU33ho16K5L3O2M2N2OEmPNJSo14>O001O001O1O10O10O100000O10O10000000O100000000010O010O1000O0100000O010O100O10O010O100O10O0100O010O010O010O00010O001O01Wkhe0
20140629195814Mh_2,[R][11mo13L3N3N1N1O1O2N01O001O001O1O100O11O0001O00O20O000000O1O1O010O100O10000000000000000000O1000O1O01O1O01O0100O10000O101O0000001O000010N11O00O1O1O100O1O1000O2O001O1O1O1O1N3NfPY_2
20140629195814Mh_3,a\Uc03lo16J3N1N2O0O2O2O0O102M100kKEcXN;if1?QYNAmf1d0oXN\ORg1g0kXNXOVg1k0gXNTO[g1n0aXNROag1P1\XNPOfg1S1UXNlNng1`1cWN`Nah1`1[WN_Nih1a1SWN`Nei1l0WVNTOPj1i0jUNYOZj1g0`TNmN1?dk1h0hSN\O41[l1`28G7K4K4L3M2M4L5M2M3M4L3M4L5J6J6F=BRenY3
20140707023654Uh_0,dPW`07go16K3O1O4M3L10O00100O01N102N3M1O1O0O2O1O1OO01O1O10O2lNXQNm0on1N10000O100O1O010O0010O01O01O0001O01O001O01O00O2O0001O2N1O1O1O001O001N1001O001O001O1O1O1O1O0000001O00000000O101O00000001O000O10000000000O10000O1000000000O10001N100O10O01O100O1N1O1L77DF=O001O1OTnRX3
20140707023654Uh_1,fY]S13lo14M101N2O0O200O0000000000000000O0100O10O010O0100O1O10O01O1O2N100O2O0O100_QN^Obm1c0[RN@em1a0URNCkm1`0nQNDSn1T1001N2N2N1M4L5K3N3N2N3N1N3M2N3M3MSePi2
20140707023654Uh_2,aljg23ho15N2O1N2N200O1O000100O01O001O1O001O00000000000000000O0kK^OoXNb0Qg1_OnXNa0Sg1_OkXNb0Ug1@hWNNoMc0Zj1_ObWN:kM7dj1@^WN?iM1kj1AYWNg0_MMYk1\OVWNc1mh1^NPWNb1Ri1^NmVNa1Ti1`NkVN_1Xi1aNeVN_1]i1cN_VN\1di1eNYVNY1ki1hNRVNU1Tj1jNjUN?oj1BmTN;Zk1EbTN;bk1FZTN:jk1FSTN9ok1HoSN8Sl1IiSN7Zl1IbSN9`l1IZSN9hl1HSSN:Pm1JeRN9^m1S13M2M3M3L4I7K6I7JVXWT1
20140707023654Uh_3,[XQW36io13M3M3N2M3N2M4L5J3M3N2K4N2N2L4M3M3M3N2O1O1O1N2O1O00RO\RNBbm18iRNDVm19PSNFol19USNDkl1:ZSNAjl1=YSN_Oil1`0]1N2M4K5ISidf0
20140707023654Uh_4,Zhn]2;bo14M2O1O10O100O1O1O101N100O2O0O100O100000O00100O10O10O10O01O001O0010O01000000O1000000O101N1000000000000001O00000001O011O01011NO1O1N2N1O5FgWg]1
20140707023654Uh_5,[^ko1=^o15M3L4L3O01M3N2O1M4N1O1O1O1O2O00O100000001O0O101O0001O00001O001O1O1O00100O0010O010O100O1O001O0O100O1N2O100O101O001O0000O1L4M301N101N2N2N4Mmchk1
20140707023654Uh_6,^h^n24ko15K3O0O100001O0O1O10O0dPNKnn15QQNLnn15PQNMPo13oPNNPo13oPNOPo12nPNORo11lPN1To1>O100000001O01N10000O2N1O2N2N2O101N20lPNH\n1R1M1O1O00O1O1N7H9FaUen0
20140707023654Uh_7,__e`22ko14N1O1O00000O0100001OO0101N1N1N3M2O2M200E;O1100O1O100O10O010O001N101N110O10N1O100N2L4N3N1O3N2M3N4J`cV\1
20140707023654Uh_8,\Uob24go19I6J4M4M3L3N2N2N3M[O^QNOan1JnQNOPn10TRNNkm12XRNLgm14[RNKdm15^RNJbm15aRNI^m17V10O0010O0010O0100O100O1O100O2O1N`klZ1
20140707023654Uh_9,`Ta_12io16L4M2N2O0O2O0O1O001N1N3M201N010O01J5L6M3N3M2N4MTml^2
20140707023654Uh_10,`Pi[17ho18I9G3M2O000iQNVOWm1j0SRN[O4Nim1W1URNkNim1W1SRNlNlm1f1N1O2M1O1O1O1OTN\RN\1fm1bN_RNY1cm1eNcRNQ1bm1oNdRNe0cm1YObRN?dm1_OcRN7Smjb2
20140707023654Uh_11,P_]`13ko13M3O0O100O10000O010O010O0100O1O010O1000O010O100O1O1O101N10O0N2O2O00100O0100O010O1000O0100O010O01O010O0O101O1O1NnaP\2
20140707023654Uh_12,dlXh21Yo70ZQH0[o10]O0WQN0in10WQN1\o1O0000^O0b00PP20bPL0mn10SQN0kn50bPL0aP40dm10nnI0lUN0Vj10gUN0\j10PSN1co1O^PN1ao1OaPN0^o10bPN0Q20Sk10lRN1n10Wk10jRN1m1OZk13fRNNm10_k13cRNNl1N_N4`l10USNOi1MbN3dl11QSN0e1LhNOgl14lRN2b1LUl11ZRN4_1JYl11YRN5\1K\l10[RN5S1Ldl1N[RN7j0Mnl1K\RN8>0km1MPRN4Vn1N_QN5an1g0`QNmNjm1_1nQNaNom1i13N2J6K6H8J6IWXWT1
20140707023654Uh_13,Z]go26io12O2M2O1O2M2O1O2N0O2O1O0O2O1O0O2N1N3N1N2O1O1O1O010O1000QOXQNe0in1TOaQNi0ln1O1O2M3L4KfbRn0
20140707023654Uh_14,WPem21lo15L3N2M2N2O1N200O01N2M2O2N01O100O1O1000001OO101O0O101O00001O0010O01O00001O010O001O001O1NSQao0
20140707023654Uh_15,gc]k1:eo12N2N2N1O1O1O010O0100O010O100O010O1000O010O10O01O0100O10O0100O01O1O010O10O10O100O10O0100O1O001O0001O001O001O001O0O100O0100O2O001N101O1RMGSVN:ai18YVNI[i1f0aVN[OSi1S1kVNlNSi1Y1jVNhNRi1^1kVNbNSi1c1kVN\NTi1h1iVNXNWi1k1gVNUNXi1n1eVNRN[i1R2bVNnM\i1W2`VNiM`i12dUNn0i0QOai11lUNl0`0SOdi1OWVN]OWOo0j0Fgi1KoVN;WOJji1IUWN=mNJni1GYWN`0fNJPj1F\WN`0aNKSj1D_WNc0ZNIVj1DcWNe0QNH]j1CdWNf0iMJcj1@fWNi1Zh1WNhWNg1Yh1YNiWNd1Wh1\NlWNb1Th1]NoWN_1Rh1aNQXN\1og1cNVXNY1kg1fNXXNV1ig1jN[XNR1fg1mN^XNn0cg1SOaXNh0_g1XOdXNe0\g1\OgXN?Zg1AiXN;Yg1DjXN7Xg1JiXN3Yg1LjXN0Xg10jXNIZg17X4O0010O001N101O1O001O01O01OO1O01O01001O000O0012M2N3M4MgcRl1
20140707023654Uh_16,RhbZ17ho13M1O2N101O1O0000000001O0010O000001O000000O101O0O2O0O1O2O0O2M2N3K4M4M2N3N2M4N8H8H3M3M;E3M2N2N1O1OcMoRNm1Pm1QNRSNP2ll1oMVSNQ2il1oMXSNa0F\O1S1ol1oNZSN`0;9Xl1WO^SN>`09Pl1WOaSN`0c06kk1ZObSN?h04fk1\OcSN>m02Rl1ORTNLok13XTNCkk1>l1O1O0010O010O010O10O01O2N1O1O1O0O2N3N1O1O000002J5@b0JgWo_2
20140710020754Uh_0,Yin`2:eo12N1O0O1O2O0N2O1O100O2N0001O1O10O01N2O20O010O00100O1O2O0O1N2G\OTQNg0kn17O1001O000O101O2M3N1N3N1O2M101O1O001O01O00101N1O102M3N2N0O101O1O0O0100O1000O1O2O2M2N1N2N2O0O2O000O2O0O100O10000O1000O10O10O100O1O101N1O1O2N101N100O2O1N100O2O0O2BSQNFon18VQNCkn1==O001O001O1N2O1O1MVWYW1
20140710020754Uh_1,TYcU2<do12N1O10000010O00001O000001O0000000001O0000001O00O010O10O0100O0100O10O1000O1000O100O010jQNFdl1:[SNGfl19XSNHhl19VSNGll18RSNIol18oRNIRm16lRNKUm16hRNKYm16dRNK^m15^RNMcm14YRNNim14PRNORn15cQN0^n1h02N3L3M4L5J6K7FUe\f1
20140710020754Uh_2,j`[V16io12M2N3M2N1O2OO2O0O2O001O1O0010O00010O000000001O0O1O1N2O10O10001O1O100O1001O000001O00000000000000O2O00000000001O0001O001O1O1O3M1O1O001O001On_Xe2
20140710020754Uh_3,UcYg2=ao15M00001O00000010O0000000001O000000001N1000000O10000O100O10000O010O100O1O100O001O1O010O0010O10O01O10O01O1O1O1O001O001N101O1O00010O00100O010O10O1O010O0010O01O001O001O00010O01O010O00001O001O000000000O1000O1O1O1O1O100000O100O10O01N20O10O00010O01O1OO10100O1O1O1N202M2N2M4Md_XP1
20140710020754Uh_4,n]mj1<`o16L3K7K4L3N2M3M2N2O2N\OdQNE\n17nQNDPn1:VRNDim1;\RNAcm1?o0O00010O01O10O1O10000O10001O0O2O00001O0000000000O11OO10O101O0O2O00000010O0100O01000O010O01O010O010O10O10O00000010O01O010N10000000001O0001O00010O0001O000010OO1O101O0O1O0O200O1N0N210101N1N3M3N3M5HlePn1
20140710020754Uh_5,eZiR14ho15L4L3UOElQN`0Sn1DeQNa0Zn1d0N001O2N1O2N1N2NYOVRN\Ohm1c0_RNYO`m1d0n001E:0O1N2O2O01O001OUODTRN=km1HPRN8Pn1l0O101N1N3M30O108G3L2N1E<E:J5L4000O101001M8HRiPj2
20140710020754Uh_6,l]^W1?ao11O2O1N9H5L4M2L2O02N011M10O1O2N000OSO[QN`0en1]O_QNb0an1[OcQNc0nn100O1O1O1O2N1N2O1N3M2N2N2NZ`]f2
20140828080414Th_0,WUYm04lo11N101O1O001N101O01O00000000010O0000001O000000001O00001O01O000001O0001O000001O000001O0001O000001O000000001O00001O00010O001O1O0010O001O01O01O000O2O000000000000000000000001O000001O0001O00010O00010O001O1O010O001O001O001O0000001O00001O001O010O0100O1O001O00001O000O101O0O101O0O2O001O1O1N2Omihi2
20140828080414Th_1,kmno13lo11O1O1O100O100O1O0O20O0100O0100O10O0100O10000O100O100O10O10000000O01000000O10O0100O010O10O01O010O10O01O01O01000O01O01O0001000O0000000010O0100O010O001000O0100O01000O010000O010O1000O10O1000000000O01000000000000001O00000000001O01O01O1O01O02O0001N100O0010O0100O10O010O10000000O1O10O010000O010O01O010O0010O01O00010O0010O00001O010O1O001O1aPNEVo1<iPNFVo1:jPNFVo1;hPNFWo1b000O1O2OHmPNCRo1<QQNCon1<SQNCln1=UQNCjn1=XQNCgn1<ZQNEen18^QNHcn16^QNJdn1ObQN1Vo110O01O01OlQYd1
20140828080414Th_2,h_Pc24jo13O1N101N2O1N1O2N2M2N3L3N3M2O2N101N100010O01O11O<D2N1O0010N3N1O2N2O1N12O0O1N4L3N0O00010O01O;D4M1aRNPOjk1R1RTNPOok1Q1nSNQOQl1Q1kSNQOUl1Q1gSNQOYl1Q1dSNPO\l1S1`SNnN`l1T1]SNmNdl1S1YSNoNhl1Q1VSNoNll1Q1RSNPOQm1o0lRNROYm1j0eRNWO^m1g0^RN\Odm1c0YRN_Olm1X1`0@4L3M4L3M01O00000001O1O001O2M3\OUQNOmn1G]QN7i[oW1
20140828080414Th_3,o]ea24io14M2O1O2O0O100O10000O101O0O100O01000O1O100O1O100O10O0100O001O001N101O001O001N101O001O0000001N10001O001O010O001N20O01O01000O0100O010O100O01000O10O10000O0100000O10000O010O1000O01O1O0000001O00001O001O01O00000000001O0O1O1O1000000O100O100O11N1WOlNfRNU1Ym1RO^RNQ1bm1f01N1O2O1O001O1N3M2N2N2N2O0O2O0O2M3M2O2M2000O100O00010O1000000N100000100O100O0O1001O1O100O100O1N2N101O2OO010O00O101000O1O1O1N1N2O2N2O100N1N2L2O02K6O3O0N3N2M3M3N2O1O2M4K9DPi\Q1
20140828080414Th_4,SPWR15jo1?A8I2N0000000001O000O101N10000O2O00O0100O10O0010O00O2O0^O]OhQNc0Vn1F`QN=`n1a000010O1O1N200O001N10001N102M4M7ZOlPN2ho1GXPgj2
20140828080414Th_5,gTS_36go15L2O010O101O011N102N1\QNMXm18_RNLbm17WRNMhm1W101N6J4N2M13K4L5K4YNWRNm0nn1A7I1N3M1O1O1O1O001O0000000000000000000000O100O1O1O1O1N1O20O00001O1O1O001N2O2LQin<
20140828080414Th_6,lc_V21mo17J3M3M3N2M2O1N2O2N1N3N1O0O2O0000000000000000O1O100O101O1O2N1O2N2N1O3M2N001O001O000O101O1Ml[df1
20140828080414Th_7,U`^c12ko1:H3L3N2N100O2O0O2N2N101O00001O0O101O0O100000000000000000000jWNYOSa1g0h^N_OXa1`0g^NAZa1>e^ND[a1;d^NG[a1;fYNTOV3b0Uc1;iXN:d3]Obc1>_XN?j3TOhc1_2T\NbMnc1`2l[NcMTd1_2h[NbMYd1`2a[NcM`d1^2[[NeMgd1]2S[NeMnd1]2lZNfMVe1[2dZNhM]e1\2[ZNhMee1AgXNm0Z1FPf1YOmXNR1k0HYf1TOPYNX1<Hef1oNRYN_1KGSg1iNVYNe1ZOFbg1cNWYNn1fNGSh1[NZYN^4if1aKZYNY4if1fK\YNS4gf1mK\YNn3hf1oK^YNk3ef1RLeYNd3bf1ULVZNS3bi1I5LnSNRMWk1h2hTN]MXk1`2fTNfMXk1X2fTNPNVk1o1hTNTNYk1i1fTNZN[k1d1dTN]Nak1\1`TNfNik1o0VTNTOSl1a0mSNAVl19mSNFWl12nSNMVl1JRTN2Sl1CVTN;im1N3N1N3M4M2M2O0O1001O21N00N3N1N4M0000O2N3L6JTV_V2
20140828080414Th_8,UbRa0d0Uo1=E9K4N2N3L3N3M2M2O1O1O3N2M4M4L2mRNeM[l1]2YSNSN`l1l2L3M4L2N1O1O1O1O0O00001O010O01O01O1O001O1N101N2OjMVTN6hk1FaTN6_k1ElTN6Rk1FUUN8kj1E[UN9cj1EcUN8]j1EhUN9Wj1FmUN9Rj1DQVN<ni1CUVN=ii1BYVN>gi1@\VN`0bi1@`VN?_i1@eVN?Zi1_OhVNa0Wi1^OlVNa0Ti1]OnVNd0Qi1[OoVNf0Qi1XOPWNj0oh1UORWNl0lh1TOTWNn0kh1QOUWNQ1jh1mNXWNS1hh1lNXWNV1fh1jN[WNV1eh1hN\WNY1dh1eN]WN]1bh1aN_WNa1`h1]NaWNe1^h1YNcWNi1\h1UNfWNl1Xh1SNiWNo1Wh1nMjWNS2Qk12O1N2N2O`N_RNa0_m1YOkRNd0Tm1XOSSNf0ml1UOZSNj0el1oNdSNo0\l1kNkSNU1`m1010O00000000O2O0O2O0O100O010O0010O01O10O010O10O01O10O010O010O1O10O01O10O010O00010O010O10O0101O01O001O00000O1O100O2N100O2O0O2N100O100O0101OO01000O10000O101N2O00O100O2O0O2O00001O0011N10O1OO2O1O1O1O5K000O3K^TWS3
20140828080414Th_9,UhRZ3;co15L2M4M2N2N2O1N2O1lNQOTSNQ1il1QOYSNm0el1VO[SNj0cl1WO]SNi0bl1YO^SNg0`l1ZO`SNHoNk0_m1^OfSNb0Yl1_OhSNa0Vl1@jSNa0Tl1@nSN>Rl1CoSN;Ql1EQTN9ok1GQTN9ok1HQTN7ok1IQTN7ok1IQTN6Ql1IPTN3Sl1MmSN2Ul1NnSNMSl13m110O0001O00001O0000001O00001O01O0010O01O00010O01O001N2O002M2M3N2N2N3N10O01O2OO0N3N2N101O001O001O01O1O1O2N101N1O10O00000O2N10001L301000O01O100O20O0001?@4MO1O1N2N2N2N001N2O1]OUQNNmn1MZQN0]o1MeWa>
20140828080414Th_10,Zbf`04ho16L6<E2OON1OSP20kPb04on[Oe0\O8c0VO1K001O1OTP21joM2WLMaWN3^h1MbWN4^h1LbWN3^h1McWN2]h1OdWNO\h12i31O0010O1N101O0000O01000`QNe0Yl1\OcSN>iNJ_m1HcSN=\OHkl1KhSN9IH]l1OhSN53LRl10iSN2:0ik1NlSN2?Odk1NmSN1c01^k1OmSN0h00[k1OmSN0k00IOji12aUNNn01GOji11`UNOR10E0gi11cWNOfN1fi10dWNOfN1fi1OeWN0eN2el1N[SN2el1N[SN3Zn10XNMaSN2_l1NaSN3]l1NcSN3\l1LfSN3Zl1MfSN4Xl1LiSN5Vl1KjSN5Ul1KmSN4Qn1OQNMQTN3nm101O01O01O101ORP2O]nM8jRNHQm1>mRNBPm1c0nRN]Onl1i0j1[O1O1N1O00SP40moK10O0010mPN0Qo1101N100O010O10O100O00QONQRN2nm1NSRN1mm10SRNOnm11QRNOom12QRNNnm13QRNMom13P10O0RQNMPn12o010O1O1O010OkPb10Vo]N0O10O010O10O10O01gPN0`n11_QN0an10_QN0`n12^QNObn11^QNObn11^QNObn10^QN0cn10]QNOdn11\QNOfn1N[QN1[o1O10co=0YQL0SoE3M4L4AFPQN;Qo1DoPN:^o1N[P<MQPB4Yo1LjPN3Uo1MkPN5Xo1GfPN:]o141N2O0010N6K3M0O2O0O12M2N2O0O1O1000O010O101N10002OO004K3N0000O10O01O10O001O00001O010O0010O01N2J\Rl2LgnQM0\n10j00iPN0]n11cQNO]n11bQNO_n10bQN0]n11bQN0^n1OcQN1\n1OdQN1Uo11O010O1O0010O0O100O100001O00OhoVk2
