filament_id,segmentation_rle
20140322200714Mh_3,]PWW22lo14M1O100O1O100O1O1O1O101O0O2O1N3N1O2N1O001OO1O0N3O1O100O00100000O10000O101O000000O10001N1O2O1N1O1O1O1O10O1O010O10O0100O00100O0010O010O00001O00100O010O100O01000O1000O10O100000O2O000O10000O01000O0100O0O2O010O1O001O10O010O010000O10O10O10000000O10000000000001O0000001O001O1O1NfPW`1
20140322200714Mh_4,h\U]11no14M1O1O1hPNKcn16YQNNfn13WQN0hn12TQN0ln1b01O1O1O1O1O2M2O001N101O0000000000001O000O101O000010O01O00010O00001O0001O000000000O10O10000000O10000O101N1O3N2N3L0100O1O100O2O001N11O01O001000O0001N2K5K6Jib`]2
20140322200714Mh_5,TfRV31oo13L2O1O100O0010O10O1O1O010O1O1O010O100O00010O000100O010O010O10O10O10O11O000O1000000O10O010O10O01O0010O10O01001OO1000000010O00000000O11O0000100N200O2O1O2O4J10O1N2N1N3M4KiWcd0
20140322200714Mh_6,fSee11Xn19RSNMjl19mRNKSm17eRNO[m14\RN1fm10TRN3Qn1i07I7I6I6J7H8H_m`Y2
20140322200714Mh_7,Vcj`2>^o16K5L3O2N1N2O2O1N2N1O1O00QO`QN?_n1@fQN<Zn1CjQN;Un1ElQN;Sn1EnQN:Rn1EPRN;om1ERRN:om1EQRN;om1DSRN;mm1EURN9km1FWRN8km1FXRN7jZe]1
20140322200714Mh_8,WdPW12no11N10O0100O10O00O2O0010O01O0000010O001O01O010O10O10O10000O10000O1000000O100000000000000000000001O01O001O11O1N11OO2O0O1O10000000O0100O01O100O01O01O001O0000000000O100000O10O1000000O1000O100000O1000000001O0001O000010O0001O00010O00010O010O0010O10O10O10O010000O010O011O00O1000O1011N000O10O10000O1O1LS[g_2
20140322200714Mh_9,lUcb0;ao16L2M4L3M2[N\OnSNa0Rl14iRN[O1`0[m1a12N201O2N2N5`N\RN3So1Cek\\3
20140322200714Mh_10,fZ_n15ko100001O00001O001O001O1O001O100O00010O01O1O00001O00000000000000O2N10000000000000O1000001O01O0010O0010O0010O0001O1O002N1O2N001O10O010O101N1O2O1N1O100O1O100O101N5K[d^l1
20140403081714Th_0,[aVe221Ojo12VPN0go11YPN2co18M2000000O101O000O_OdPN>\o1BePN>Zo1BgPN>Xo1BiPN>Vo1BkPN?\o100O00O2O010O00000000001O01O00000001O01O0100O1O0010002M2N1O101O3M2M10001000N100O101N3M1O0O2O2N100O001O1N100001O01O0O100000O1000000000O100O0100000000000O10O0100O011O01O00O010O10000O1001O00000O11O10O1O00000020OO1O0010101M1O1O02012L1O00N3L7J4L3LmXUR1
20140403081714Th_1,b]]h02lo12O101O000O2O0000001O000000001O000000001O01O01O01O01O0001O01O00000000001O0000000000O10O10000O10O10O0100O0O10010O0010O10O0000O100010O0100O0010O000000010O010O01O0000000000010O001O010O000010O010O0100O01O01O01O010O0100O010O0010O01O010O10O0100O1O1000O0101O001O001O1O0O2O000010O000001O010O0001O00001O00001O001O001O000O100O2O00000O1000000O100O10000O100000O10O1000O10O10O10O10O0100O00100O01000O0010O01O1O010O010O01O010O001O001O1N10100O10O010O10O100001O0O10000000000O10O10O10O010000O10O10O10O010O010O0100O1000O0100O1O10O0100O2O1NidXg2
20140403081714Th_2,jand14ko12N2O00001O0000001O001O010O001O010O000001O010O0010O0100O010000O010O01000000O010O010O1O00010O00001O01O01O0000010O0001O01O0001O010O00010O0010O0000010O00001O00001O01O01O00001O0001O0001O01O0000010O000001O0000001O0000000001O000000001O001O00001O001O0010O000100O0010O02O000O10O010O1O100N4Jl\UR2
20140403081714Th_3,WdfR32lo15L3N2O0O2O0O2O001N1O2N1O2N100O2N2O0O1O2O0O2O1O1O1O1O1O001000O010O00001N100O1O100O1000000O1O101N1000O101OO11O1O1O1O1O1O1O1O2N2N5L2M2O2N3M3M:F7I10N1N2N2K6E<H;E?B9EeXUh0
20140403081714Th_4,oXoW24jo14N00001O01O0O10O10O00000000O1N1O2M3L4M201O10001O000O010O100O2O1O1O1O1O2M2N2N2NI\QNUOcn1h0;0010O1O0O0C>M4N4L[ijd1
20140403081714Th_5,Z_cd21mo15L3L4M1O100O100O010000O100000O10O100000O10000O10000O1O1N2N2N2N101M3M3M201O1000O10O1000O1O2O0O1O10000O101O0000O10O10O10O0100O1O001O1O001O00001O001O001N1010O00000O2O00000O101N100001O0O010O010N2M3L3YOh0M3O1O010O1N101O1M2O2L4M2K6M201M20`N\SNFel19_SNCal1<dSN@[l1`0kSN[OUl1b0TTNVOnk1g0ZTNQOik1m0f1L3N3O1N11000000O10000000O010O100O100O2O0O1O2N101O1N2O1N2N6HkfjQ1
20140403081714Th_6,\SgZ24io15L3jMI^TN<]k1`0gSNDXl1f0[SN^Odl1i0QSN[Ool1l10N3]Ob0K5eN_RNOhm1KY1N3N1N3N1OjnTd1
20140403081714Th_7,^_ed22PP2Oao50]PL0`P40`o10QPH000000000000000000000oo50QPJ0kN6k012N\QNKcm14U1O1000000O101O00010O00RQNOmm11R1O00PQN0Pn10PRN0Pn11o00000O1000oo10io=0VP@1VQNOem12\RNNcm12]RNNcm12^RNNam12_RNNam12`RNN`m10aRN0_m10X110O0000XQN0bm10]RN0cm10]RN0gn30mnM0T12UQNNem14P13O1000O100O010N1N2MTQb00Po]O000O010O010Qo90RQF1XPN1\o14`cfS1
20140403081714Th_8,T[YT31no12N101M2O1O100O100O10O0100O0010O001000O010O100O010O0010O1O101N1O1O2LWPZ1OfoeN9H8I5N2N2N2O1O00001O001O00001N101N101N100O1O1O1N2O0O2O1O010O010O2O0O00010O10000O010O100N2N1O2N2O1O0010O100O2N1N3N1O1O1O1N2N2O1N3L3M4M3N2N2N3N1M4N5Heh`c0
20140403081714Th_9,Vffi02mo11O1N2O1O010000000000001O000_QNIYm17bRN1[m1ObRN7[m1IbRN<]m1CaRNa0]m1_OaRNf0\m1ZObRNj0]m1UObRNo0[m1QOdRNS1Zm1mNdRN8G7dm1@cRN8O7]m1BaRN587Wm1E\RN5c03Qm19USNDkl19ZSNDhl19ZSNFhl16\SNHhl10]SNO\n1NgWWT3
20140403081714Th_10,RZSX31imc21RR^M02Olo50UPJ001O0O20O1O1OkP>0ToA1O01OO2\ON[QN1hn12PQNOVo17gh^c0
20140403081714Th_11,QPST39eo14N0010O010O1O1O10O0O1O2L4L4L3O2N1O10O000O2N10O001N200001GQQN^ORo1>:M4L4LgPii0
20140410195814Mh_0,RVgg07ho11O1O1O1O001O00010O001O1N1O2M3M3M2O3L3M2N3L4M2[Oe0M3O2N1[OQNYSNn1hl1ZNoRNh1Vl1TNVTN_2ik1hMnSN[2Ql1k0O1NWOUTNbMik1Z2_TNcM`k1Y2iTNcMVk1[2SUN^Mnj1_2[1O001^NjRN9Xm1APSN:Rm1AUSN<ml1_OYSN>il1]O]SN7POESo13ZQNIbo30loMObkTU3
20140410195814Mh_1,[ZSh01mo13M3N10000O10000000000O1000O1000O100O10O1000O1000O1000O100000000O010000000O1000O10O1000O01dM<\TNDbk1c0XTN]Ohk1n0nSNQORl1W1eSNkNZl1Z1`SNgN`l1c1nRNfNQm1T21O0QNnRNQ1Rm1iN]SNn0dl1mNeSNn0[l1QOkSNj0Ul1VOnSNg0Rl1YOPTNe0Ql1YOTTNc0lk1]OXTN>jk1B^TN0gk10T201O00010O10O01O100O1000O1000000000000000000000000O100000000O10000O0100O100O1O2NVi\Q3
20140410195814Mh_2,ZQ]b16jo1001O1O001O100000O10001O0000001O00O100000000O2N1O2N3N1N2N5K4M00100O10O5K3N0O3N00O02O3M001O000O01O10O010000O100O2OO0101OO01O100000O2OO000100O010O1OO20O01O001000O01O100OO3M3M3KjjRX2
20140410195814Mh_3,djRa07go12O1O00000001O000010O00100O2O0O1O2M2O1N1000010O01O10OO2O0O10001O1O1O1O2N1O2N1O2NTV[\3
20140410195814Mh_4,TQo\35jo13N1O0O2O00100O0010001O4K3N2M100000O1O2M3N4K6G\n`a0
20140420195854Bh_0,heVW17go15M1O2N1O1O1O2N1O11N2O1N2O1N1O2O0O1O100O10O100O10O01O10O0000001O00010O000000001O010O00010O010O010O10O10O001000O00010O01O01O01O010O0100O10O0100000O011O00000O10O010O10O010000O01O1O1O2NbXQc2
20140420195854Bh_1,WoXf18co18L1N101O000000O100O100O1000001N101O00000O2N1O00100001O0010O0001O10O01O010O0010O01O01O00010O010O01O0010O0001O0O100100O001O100O100O1O00100000000001O000000000000O10000O100000000000000001O00001O000O1001N1O1O1O100O2O001N_RmR2
20140420195854Bh_2,YbZT34ko15K4N1N1001N3N000001O3M02O1N0O0100O011N3\WND^a1>^^NFaa1:]^NGca1:[^NHea18Y^NIha16W^NKka14S^NMoa11P^N0Qb10m]N1Ub1Ol]NNUb13l]NIVb18k]NDWb1<h6O2NaWNGWa19f^NKXa15f^N1Ua12h^N2Ua1Oi^N3Va1Mj^N3Va1Mi^N5Va1Kj^N6Ua1Jj^N8Wa1Gh^N9Xa1Hf^N9[a1Gd^N9]a1Gc^N7^a1Ja^N5aa1K^^N5fa1KV^N4ma1LP^N4Sb1Kl]N5Wb1Kf]N3]b1O`]N0ab12]]NMeb13[]NKfb18X]NFib1<W]NAkb1>U]N@nb1`0R]N]OQc1b0X[N[O[M1^g1e0kZNFmf1>dXNL^g16VXN2mg1NkWN7Xh1JaWN6eh1KUWN4Pi1LkVN5Zi1L_VN4gi1MSVN2Rj1NjUN0\j11`UNNej12WUNLoj14mTNIYk17dTNH`k18\TNHhk18STNIQl18kSNG[l1:\SNGjl1c15L4L6H7H8G:G:E;BRYUf0
20140420195854Bh_3,lUSS23lo12N100O100O01000000O010000O1O001O1O1O1O010O10O10O010O0010O0010O000010O0000000000O10000O1O001N2N1001O2M4Lbkbi1
20140420195854Bh_4,gUQg1n0Po12N2O0000N2YOg00000000001O000010O0010O00100O01O010O01O10O10O01O0100O01O10O01O100O000010O000010O000001O010O001O0010O01O10O10O1O0010O100O1O010O1O010O0010O001O10O10O1000000O101O001O1OikZS2
20140420195854Bh_5,[c`d26io13M2O1O2N1O2O0O1O101O00001O001O0010O010O101O2M3M1O001O0O2O0000000O101O00000001O4K3N3M0000GePNJ^o1O^[aX1
20140420195854Bh_6,oXY]24ko110001O000000000O100000000000000O101O000O10000O10O10000000000000000000000O10000O1000O0100O10000O100O010000000000O1000001O00001O001O1O010O01O1O00001O00000000000000O01000000O0100000000000001O000010O01O0100O1O001N2NRgP\1
20140420195854Bh_7,Y_il24jo13N2L4M3M3N0O2N2N1O2N1O1O2M2O1O0O2O00100O0010N1O0N4K5K4I7O101101N1O1N2M3N2N3M2M3N2N2N1O2N1000O1O1O0O2O010O100O100O01001O01O100O1O1O2N1O2O001UNfNmTN\1ai1cNoTN`042X1k0ei1cNnTNc1Y1Iji1dNlTNg1W1Emi1dNkTNj1U1BQj1dNjTNl1S1@Sj1dNlTNm1n0^Obj1a0\UN^Ojj1`0SUN^Oak12]TNMlk1LVTNORl1OoSNJWl15iSNGZl1:eSNC]l1b0^SN[Ogl1c0YSNZOml1c0SSNZOPm1e0PSNYOSm1e0W1N2N1N2M3M4L3M6I`dRm0
20140420195854Bh_8,i^mi05io14K4K4N2M2K3@?02O0N0KM802O1O1K601O2M2O1N2M3O1N3N1O2N11O00001O1O010O100N101N1O2O0N2M3]Od0O01N2O1O002N1N3N1O2N2N2N2M2O1O1N3M2O1O001N101O0000000000001O0000O100001O00O2N1000000N3N100O2N1O100O1000O010O101N101N2O1O1O1O1O1O1O1N2O1O2N1N3M2N\fjn2
20140420195854Bh_9,he`R21no12O00000000001N100O10O10O1O10O01O10O010O01O1O1O10O0100000000000O10001N101O0010O00010O0010O0100O011O0O0100000O010O10O010O01000O0100000O10010OO11O01OO2O10O0001O00O011O01O\YUh1
20140514195854Bh_0,`_]V26eo19K1dNAVSNa0Sn1010O0jN_OnRNa0Sm1AjRN?Wm1BaRNe0_m1]OQRNP1om1`01OO10O001N2N2K5F;L4N2N101O00O100001N2O1O1O1O1O2N101O1O0000000O10000O100O2O000O101O01O01O1O102LVble1
20140514195854Bh_1,Sbhb24lo11N2O1N2O1O1O1O2N1O1O1O10O010O00001O000O2O00000000010O001O10000O100O10O10O01O1O1O2N2N2N2O0O1000O2O1O1O10O000000O0101N010O1OO2M2O101N101O100O2N10000O10000O1O3La\WX1
20140514195854Bh_2,dbZf02mo12O1N2O1O00001N100000000000000001O0001O0100000O10001O00000O101O1O4K3N1O1N3N4K3N6I6K3L1000O2N4K3M3L6nNXQNa0Xo1JT\]V3
20140514195854Bh_3,j\YV12mo11N2WLOaWN4]h10`WN0_h14]WNMch15YWNLhh16UWNKkh17QWNJQi16mVNJUi17eVNL^i14]VNNgi11UVNOQj10jUN1Yj1OdUN2_j1N\UN3gj1NUUN2oj1OmTN0Vk10gTN0\k1OcTN1_k1O_TN0ek1NZTN2hk1MVTN3nk1LPTN4Rl1KlSN6Vl1JfSN7]l1I`SN7bl1JZSN7il1JQSN7Sm1JgRN7]m1K[RN8hm1m04L4M3L4K5J8E<DVeXg2
20140514195854Bh_4,a\kT34jo13lPNNWn13hQNNVn14iQNNSn15lQNLRn17mQNJRn16nQNJQn17nQNJRn17lQNKSn15mQNKSn17jQNKUn1Q1O0100O10001N2O000O1O010OO010O01N2M3N2N2O1O1O100O1O1O2O0O1O100O1N2O1O1N101O1O1N2N2O2Lbchg0
20140514195854Bh_5,dVUX36io11O1O1O1O100N2O1O1M3N2000001O0000000O100O1O100O100O101O002N3M1N1000N0N12M3010O0100O0GoNcQNS1\n19O10O100O1O100O10000O1O001N1O1O000O2N2H9N2M3M4L5JRk`c0
20140514195854Bh_6,inbk28io1O010O0000001O00O100000O0100O0010O01O0O2O001N1O1O1O1O1O1O10O002N2L4M5LoQUR1
20140514195854Bh_7,aT_U21no13M101N10001N10000O100O100O010O0001O0001O00000O1000000000O1000O010O10000O10O10O010O1N2O01000001O001N3N1O0O3N1NPmPg1
20140514195854Bh_8,ej^Q24do1<K101N1000O1000O1000000TH@W`Na0h_1AW`N?h_1CW`N=i_1DV`N<i_1FV`N:j_1HT`N8l_1JR`N5o_1Mo_N2R`10m_NMV`13j_NIY`18g_NB^`1`0a72O01N1O1O1O2N10O0O100000000002O00O2N001000001O1N001O011O1O001N2O1O01O001O101N1O101O0O10lSNBdh1>TWNOfh11SWN7kh1JoVN;Ri1FhVNa0mM\OYj13eWNl1Th1TNgWNS2Xh1mMcWNY2]h1jMYWN[2ih1fMnVN7TOe0Pj1WOeVNNKb0ei1GSVNEj05Vi1j0XUNoNl10nh1l0\UNnNm12ih1i0eUNgNm1=bh1f0YXNWOig1f0]XNTOfg1h0_XNTOfg1g0n3J4L6ETYmh1
20140516234034Lh_0,]dhW27go18J6J3O1O03L1O2O0O1O10O001O0O2N100O011O01N20B@ZQN?dn1A]QN?bn1AaQN>Po11000000000010O0O3O0O100O100O101O00O1O0N2N2M4M3KfYSe1
20140516234034Lh_1,U]gl13lo11N3M2O1N2N2O0O2O1O1O000O11O000000000010O0O01O100O1O100000O2O010O001O000001O001O01O0001O00000O0010nMBcTN>Yk1JbTN5ak1M[TN4ek1OUTN4lk10kSN2Xl1f0eRND\m1^12N2O2L3O3K4J7jN\RNGlm10dgVo1
20140516234034Lh_2,ohnm23ko15L101N1O2N9F8H3M3L4M4L4M4L4M3M3O0008SNnQNZ1`n1N:GN001N2O1N=CO2O1N3M9G4L2M2O00000O10100O1O3M6J4JmTWo0
20140516234034Lh_3,eaoS11lo14L3N2O1O001O10O0001OO1O0100O0O20000N2O1N100002O1O1O1O2O000O10O10O1O0010O001O000000001OO1001OO10001O0001O01O0O11OO1010O00O10000O100000O0100000001O01O00000010O010O1O100O2Nj`df2
20140516234034Lh_4,PcZ]17go19H2O1N2O0010O001O00001O1O001000O0100000O101O0000010O00000000O01001O00000000O01000000000000002iPN@hn1m00O1O001O001O1O0O2O0O2O001O001O0O2O001O001O0010O0001O01O1O100O2N101N1O2O0O00O2O001N2O1O1N101O1O1O001O00000O10000O00100O0O2N1O101N10001O2M3N\[Y[2
20140516234034Lh_5,_bS_15io14L2O2N1[NL]SN5al10dRNE4;Xm13_RNK32^m15[RN00Lfm1c12N2M7H9G6G9J5K6I5N2M3N2O1N1O2N2O`^X_2
20140516234034Lh_6,URSQ26io12O1N10000O1000O1000000O2O00100O100000000O01O011N001O00001N100]SNG^i1:aVNG^i1;_VNH`i19]VNIbi18[VNKei16TVN0li10PVN4Pj1MmUN5Sj1KkUN6Vj1JiUN6Xj1JgUN4\j1MaUN1dj1OXUN2kj1OPUN2Sk1OiTN1Zk10_TN3dk1MWTN5Rl1GgSN;al1AZSNa0jl1_OoRNc0Tm1^OfRNd0_m1j04D=F:J6K7HilXk1
20140516234034Lh_7,X`Rn2:do14L6J5N1N101O1O0102N01O02N3MO1O000O1O001O2O00UOTQNa0Xo1O0O000O1O2M2N2N2N\^ko0
20140516234034Lh_8,iZci04ko11O10000O1O010O1O0O1000O10000000000001O1O1O1O1O1O010O0O1O1O010O10000O1O2N1N2N2N1O1L41N2M4K5M3M3N2N2N2O1O1NVgPS3
20140519195834Ch_0,]R_R31no13M2N2N101N2O0O1O100O2O00000O1000001OO1O1O11O00O100O10O1000O1000000010O00101STNFQh1;hWNNUh13gWN2Wh1OfWN5Xh1McWN9VMA]j18XXNR1gg1QOSXNQ1ng1QOnWNQ1Rh1QOhWNR1Zh1oN`WNT1ah1mN[WNT1gh1mNUWNT1nh1kNoVNV1Si1jNjVNW1Yi1iNcVNX1`i1iNZVNY1ii1gNSVNY1Qj1gNhUN\1[j1gNZUN^1ij1k12M3M4L4L4L3L5L4J6G9I8H8H8I:DS1kN]knh0
20140519195834Ch_1,Y]Wk22lo13N1N2O001N2O010O1O0010O010O0100O010O1O10O01O010O001O10O01O1O001O001N2L3K60O01O001N2O1O0O1O1O1OO0110O00001O100O0100O100O1M3O2N1O2O2M2N2N2O1N2O0O2N1O2N5HXeno0
20140519195834Ch_2,mTko12lo12O100O1O010O010O00100O1O001O1O1O100O0100000000O1000O010000000O10O10O1000O010O0100O01O01O01O010O0010O01O010O0000000000001O000001OO2O00001O1O1N\ldk1
20140519195834Ch_3,kYWh03lo11O100O100O00100O0000001O000001OO1001O010O00100000000001O000010O01O010O0010O01O00100O1O1O100O1O001O01O000O101O0000001O01O00O101N10O010000O10O100O1O010O2N1O100O10001O000000000N101O1O0O2O1N100OJ7O1O010O2N2N3MXgXQ3
20140519195834Ch_4,TPU?4ko13M2O0O2O1O1N2O1O1O101N10001O000000001O0106I1O000O1O0100000001O2N2N1O2O01O3M1N1O01O1O2N000001O0000001O1N3M3M3MimZ]3
20140519195834Ch_5,h]gf06^m14bTNOZk1:_TNH]k1b0[TN_Oak1i1ZSNXNal1f2N101O0100N200O1nN[SNgNhl1U1aSNcNbl1Z1gSN\N]l1a1U1aNkQN503\o1L3M2N2N3MfcjW3
20140519195834Ch_6,\enU34jo12O1N2O000O2N011O001O10O100001OO110O1O011O0O10000O100O01000O10O2O1N2O1N2O2M1000O10UQNBTn1=jQNDXn1:gQNG[n18dQNH^n17`QNJbn14]QNMdn13[QNMfn13XQNNjn12SQNOnn12nPN0So1>1O1O1O1O1O2N001O1N2O2L3N3LcYoe0
20140519195834Ch_7,eiVa03lo12O001O001O001O001O1O010O0010O0100001N100000O01000O1000000000O10O10000O1O10O100O100O1O100O1O010O100O101NZU_[3
20140519195834Ch_8,UePe27ho11O00100000000000001O101N100O101O001N100000O10001O00002N00000000O1000O1O2NTZcX1
20140519195834Ch_9,oZ[d11oo100000000000O10000O1O1O2O0O1O1O1O001O1O10N100010O01O10O010O010O010O01000O01000O100O100O100000000O2O000000000001O0000000000O1000O10O1O0010O000O1O10000000O01000O100O1O01000jNGeRN:Um12dRNN[m18`RNI_m1;^RNE`m1`0[RNBdm1\100013M2M5K7eNnQN;Po1K7HSg\U2
20140519195834Ch_10,dgVd25ko11O001O000000001OO1000000000000O100000000000001O0001O01O00000001O001O001O1O010O1O0010O01O10000O2O6J1OO10000O10O01O00001O000O2O1N3M2MjWcW1
20140519195834Ch_11,eo\d19[o1=I6N2N2O1L3LG_QN\O`n1?d0M3M3N102M3M^QeZ2
20140519195834Ch_12,Zjlb13lo12N2O0O1M301N10000O10O1000O10O100O100O1O01000O100000000000001O001O1O0O2NmUiZ2
20140519195834Ch_13,_`]n15io15M1N100O101O0O1000000O100O100O100O1000O01000O01000O100O100O1O2N1O100N2O10O010O1O0N3K4O200O001O0100O010N101N2O001000O01000O10000O2O0O10000O10000O01O1N101M201O010O010O0100O010O10O01O10O0100O0010O01O010O01O010O001O001O001O1O010O01000O0100O1O100O100O1O01000O01O10O01O1O1O1O001O1O100O1O00100O100O100O3LcaVh1
20140520200054Bh_0,[^_n01mo14[N3iQNOo03Sm1<gRNGTm1`0hRN@Tm1o0_RNTO\m1j1K5L4O1M3K3K5M31G8C=L3N4L4N2O2O0H9A=M5L4N3M2N3L3M3O101O001N101O010O100O010O010O00010O010O0100O01000O00000001O01000O01000000000O010000000000000000000001O000001O00000000000000000001O00000001O00010O0010O01000O0010O01O01O00010O000010O01O00000000001O00O010O01000O0100O010O10O00O11N1010O010O1O1N2N105K`flg2
20140520200054Bh_1,`]QQ35io15L2N2O1N21O1N2O1O0O2O0O100O010O10O00001O00000O1000000O10000O100O2N100O1O100O1O100O100O1O100O001O1N2O1O1N101O1O001O00010O010O010O10O10O0100O0010O0N2G900000O1000001N100000N2O10001O0O1O1O0010O10000O2O0O1O2O1O1N2O1O1O2N1N3N2M2N4Efdjg0
20140520200054Bh_2,iTm]24ko13M2N101N10000O1000000O100O10O010O010O001N1O100001O001O10O01O10O01O010O010O1O01O01O001O001N1O2O000010O0O2N2N1O1O2O000000010O0000100O0010O01O1O1N2N2Nhl\]1
20140520200054Bh_3,hZUS22ko14N2N100O100O01000O10O010O10O01000O010O10O1O0100O1O010O10O0100O00100O1O0000001O00000O1O100O1O1ZOIcQN7Vn1m0L300001N2O1K5O2M3SO_QN9cn1DdQN6an1DgQN3SfRi1
20140520200054Bh_4,b`QX23lo12N10000O100000000O1000001O0000000O10000000000O0100000O10000O10000O10O01000O01000O10O0100O010O00100O01O1O1O1O010O1N101N1O2O001O010000O10001O0000001N10000000O01O1000O010O010O010O010O010O10O01O10O0001O00010O001O010O001000O01000O10000O100000001N1000001O0O2O001N2O0O3N1Nf`b_1
20140520200054Bh_5,eofQ22mo13L2O1O010N2O010O0WOLgQN4Wn15`QNN_n1j000000003027HOO`0@O1O00001O001013ON0N10O0001O00000010O3L6K3L3M2N2Nmn^k1
20140520200054Bh_6,ViXi02lo16L2N100O001O1O010O010O010O10O0100O001O1O001O1O00010O01O001O1O0O101N100O1O100O1O1O2NaVQT3
20140520200054Bh_7,QdTm27ho12O1O001O1O1O0010O01O01O1O01O10O01O010O01000O4cPN_OTo1i0M2N1O0010O0001O001O10O01O000010O001O000010O01O00001O00100O1O0100O00100000001N103L6K4L3M1O1N2O1O1O2N2N1N3M3PSNSNhk1o1STNSNnk1o1PTNPNPl1e0\SN>a0lNTl1b0cSNa06lNXl1`0gSNc0Pm1\ORSNd0ml1ZOWSNd0il1[OZSNb0gl1\O]SNa0el1]O_SN?bl1_OdSN<Sn1L8FiXUm0
20140526195834Ch_0,lSmo13ho1:J1O0O1000N2O1O10000O100O10001O1O1O10000O10000O11O00001O00000000001O000001000O0010O01O002OO0101O0O10010N2O010O0O2O1O2N1O2N00010O01O0001O00011O0O2O2N8H9F2O00O0O2O1N2M7J:F4K4L7G[j`j1
20140526195834Ch_1,hnhV15jo12O1O001O1O0010O01O0100O010O0010O10O010O01O010O010O00001O0000001O000000O0100O100O1O1O100O100O1000000001O2N2O2M1O1O01O01O000001O0000001O00001O001O010O1O00100O010O010O010O0001O010O00001O0000000001O00001O00000000O1O2L3N2O100O2N101NbPQb2
20140526195834Ch_2,^a_Y23jo14M200O100O1O00000O10100O01O00000000O101O10O0000O1L4M210000000O00O1O100101O00000O1OO110O0100001O0000000O0100000001N1O1K4O101O011O00O101N1O1O2O001O0010O0000O1010O00010O001N1000010O00010O001O00010O0001O100O01000O010O100O01000O10O0100O1000000O1000001O0O1000001N1000001N1000O010O01O010O10O010O010O010O00010O0000001O0O10001O0001O00000O0100001O00010O0001O00000001O10O01O010O0000001O00010O0000000000000000O00001010O01O00000000000010O100O10O01O1O1N110O2N101N2N3MXdXX1
20140526195834Ch_3,dghm24lo11O1N2O1O1O01001N10O010001O1O00O1001N100000O101N10001N11O001O1O001O002M101OO10010O00000000100O000O0101O0000O010O00100O100O010O1O100O010O100O010O0010O10O010O10O01000O01O001O001O001O001O01N101O1O001O1O010O1O000100O00000010O00000000000O1000000O2O0O1000000O10O100000O10O1000O0100O1O00100O100O1O1O2N2LZVmh0
20140526195834Ch_4,PYeT14ko12O0000000000000O10000O10O1000O0100O0010O010O10000000001O001O0010O1O010O10O0001O01O01O00000000000000000000000000000000O10O100000001O00000000001O01O0001O00001O1NnfXf2
20140526195834Ch_5,XZkS34ko1101N100O10O0100O1000O01000000O01000000000O10000O100O100O10O100O1000001N110O010O0100O10O010O10O010O0100O010O001N2Nge`h0
20140526195834Ch_6,_XmQ38go11O1N100O0O010001O1O1000O2O001O0001O000O10001O010O0010O1000O100O1N201Mahjk0
20140526195834Ch_7,Zi\g05co1:\Oc0D:I6N11N3G7@`0O3O00100O1C>ImXcW3
20140526195834Ch_8,nW]Z1?_o13N100OM3L4O1O101O00001O001N1010O01000O10O10O10001N10001O0O1000O0010O010O010O10O010O0010O10O0100O100O01000000O1000000000001O001O1O010N3N2MfhVa2
20140526195834Ch_9,SXSn04jo14N1N1O2N1O1N1N2O1O000N1M4N1010M3N2O2N3K5J6MYi^P3
20140526195834Ch_10,meXV1:co16L2O1N2O1N2N101N1O1O1O100O100O1000AUQNIkn13_QNGan17e0O002N1000000000000001O001N100IHdPN:Yo1710O01O1O2M2O10000000000000000O1O101N100000000000000001O001O001O1O1O3M1O01O0O2O1N2N101N2NeZcd2
20140526195834Ch_11,jijd14jo12M3N2N10000O100000O1001O000010O01O1O1O101O00000000000000000O10O1O0O2N2O001O1O00001O1N20000001O001O1O01000O10O0100O1O100O2N01O1N2L6ImVoV2
20140629195814Mh_0,hToU35ho15J5M2N2NHhPNKWo15:O2O001O1O00100O10000O0100000O010000O1000000000001O00010O0101OO01000O100O1000O01000O00100O1O10O01000O0010O01O01O00010O010O10000O1OTk`e0
20140629195814Mh_1,kWSU23ko14oRNNoi15lUN<fi1FUVNf0ai1]O[VNT1Vi1oNcVNX1Zi1kN`VN[1\i1hN_VN]1_i1dN^VN`1`i1bN[VNc1ci1^NZVNc1fi1`NUVNb1li1aNlUNb1Vj1eN^UN^1dj1n11N2O1M3L4K5I7SOm0I7L4L4L4L4L4M3M3N2L4K6I6SOn0J6K7Keo7O]PH2O0O100O1N2J6L4O00O2M200010O10O10O00001L300000N2O101O00010O10O000N2N2001L3N3N2O00010O1O4Ldo12VPN7G7N2O0000O1000001O010O1O100O10O10O01O1O001O10O10O10O100O10O01O1O001OhLAQWN>mh1FQWN:Pi1FPWN:Qi1EoVN:Si1EmVN;Si1ElVN;Ui1EkVN;Vi1DjVN<Vi1DjVN;Vi1FjVN:Vi1GhVN:Wi1HhVN8Xi1IgVN7Xi1JhVN6Xi1KfVN6Zi1KeVN4]i1LbVN4^i1M`VN4ai1N[VN2gi11SVN1ni1OPVN2Qj1OlUN1Vj1OhUN2Zj1MdUN3]j1NbUN2_j1O_UN0bj13ZUNMhj15UUNJlj18QUNHQk18nTNGTk19jTNGXk19gTNF[k1;bTNE`k1=\TNCfk1`0TTNBnk1?mSNBVl1?dSND^l1?XSNEll1e13N3L4L3M3M3L4K7J6J5K5K5J:Cilj_1
